# lambda  	 theta 	 Rs 	 Rp 	 Ts 	 Tp
440.0 18.0 0.0551616970 0.0479579222 0.0000018717 0.0000020219
440.0 20.0 0.0577920871 0.0484964692 0.0000018316 0.0000020164
440.0 22.0 0.0607885279 0.0490032864 0.0000017883 0.0000020110
440.0 24.0 0.0641776969 0.0494523151 0.0000017418 0.0000020058
440.0 26.0 0.0679888989 0.0498156409 0.0000016924 0.0000020009
440.0 28.0 0.0722541783 0.0500638861 0.0000016404 0.0000019967
440.0 30.0 0.0770084876 0.0501667093 0.0000015861 0.0000019932
440.0 32.0 0.0822899277 0.0500934265 0.0000015297 0.0000019907
440.0 34.0 0.0881400751 0.0498137679 0.0000014714 0.0000019894
440.0 36.0 0.0946044170 0.0492987896 0.0000014116 0.0000019895
440.0 38.0 0.1017329105 0.0485219666 0.0000013504 0.0000019913
440.0 40.0 0.1095806893 0.0474605048 0.0000012881 0.0000019949
440.0 42.0 0.1182089349 0.0460969243 0.0000012250 0.0000020006
440.0 44.0 0.1276859338 0.0444209865 0.0000011612 0.0000020087
440.0 46.0 0.1380883364 0.0424320677 0.0000010971 0.0000020192
440.0 48.0 0.1495026337 0.0401421162 0.0000010327 0.0000020324
440.0 50.0 0.1620268614 0.0375793828 0.0000009683 0.0000020484
440.0 52.0 0.1757725378 0.0347931780 0.0000009040 0.0000020674
440.0 54.0 0.1908668329 0.0318600032 0.0000008400 0.0000020892
440.0 56.0 0.2074549616 0.0288915205 0.0000007765 0.0000021139
440.0 58.0 0.2257027789 0.0260449969 0.0000007136 0.0000021411
440.0 60.0 0.2457995483 0.0235370896 0.0000006514 0.0000021705
440.0 62.0 0.2679608368 0.0216621625 0.0000005900 0.0000022012
440.0 64.0 0.2924314780 0.0208167854 0.0000005297 0.0000022320
440.0 66.0 0.3194885251 0.0215327231 0.0000004706 0.0000022611
440.0 68.0 0.3494441011 0.0245216701 0.0000004129 0.0000022858
440.0 70.0 0.3826480329 0.0307363701 0.0000003569 0.0000023021
440.0 72.0 0.4194901447 0.0414547998 0.0000003028 0.0000023041
440.0 74.0 0.4604020731 0.0583971466 0.0000002509 0.0000022838
440.0 76.0 0.5058584636 0.0838898975 0.0000002018 0.0000022298
440.0 78.0 0.5563774186 0.1210983797 0.0000001560 0.0000021267
440.0 80.0 0.6125200863 0.1743599205 0.0000001142 0.0000019544
440.0 82.0 0.6748893259 0.2496667121 0.0000000771 0.0000016898
440.0 84.0 0.7441274428 0.3553741640 0.0000000458 0.0000013124
440.0 86.0 0.8209130743 0.5032529876 0.0000000216 0.0000008235
440.0 88.0 0.9059574045 0.7100711409 0.0000000057 0.0000002970
440.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
442.0 0.0 0.0468993899 0.0468993899 0.0000020888 0.0000020888
442.0 2.0 0.0470207403 0.0469437472 0.0000020865 0.0000020884
442.0 4.0 0.0473860433 0.0470755475 0.0000020794 0.0000020872
442.0 6.0 0.0479990521 0.0472909705 0.0000020678 0.0000020852
442.0 8.0 0.0488660143 0.0475836306 0.0000020515 0.0000020824
442.0 10.0 0.0499956607 0.0479445548 0.0000020308 0.0000020790
442.0 12.0 0.0513991917 0.0483621618 0.0000020058 0.0000020749
442.0 14.0 0.0530902625 0.0488222523 0.0000019765 0.0000020704
442.0 16.0 0.0550849705 0.0493080213 0.0000019432 0.0000020655
442.0 18.0 0.0574018478 0.0498001041 0.0000019061 0.0000020603
442.0 20.0 0.0600618638 0.0502766699 0.0000018653 0.0000020550
442.0 22.0 0.0630884448 0.0507135747 0.0000018212 0.0000020498
442.0 24.0 0.0665075170 0.0510845854 0.0000017738 0.0000020448
442.0 26.0 0.0703475838 0.0513616865 0.0000017236 0.0000020402
442.0 28.0 0.0746398474 0.0515154811 0.0000016707 0.0000020363
442.0 30.0 0.0794183895 0.0515156955 0.0000016153 0.0000020331
442.0 32.0 0.0847204238 0.0513318012 0.0000015579 0.0000020310
442.0 34.0 0.0905866390 0.0509337679 0.0000014986 0.0000020302
442.0 36.0 0.0970616499 0.0502929674 0.0000014376 0.0000020308
442.0 38.0 0.1041945746 0.0493832549 0.0000013754 0.0000020331
442.0 40.0 0.1120397591 0.0481822659 0.0000013120 0.0000020374
442.0 42.0 0.1206576671 0.0466729813 0.0000012478 0.0000020439
442.0 44.0 0.1301159558 0.0448456347 0.0000011829 0.0000020527
442.0 46.0 0.1404907526 0.0427000635 0.0000011176 0.0000020641
442.0 48.0 0.1518681479 0.0402486442 0.0000010521 0.0000020782
442.0 50.0 0.1643459146 0.0375199986 0.0000009865 0.0000020953
442.0 52.0 0.1780354578 0.0345637296 0.0000009211 0.0000021153
442.0 54.0 0.1930639959 0.0314565299 0.0000008560 0.0000021384
442.0 56.0 0.2095769593 0.0283101336 0.0000007913 0.0000021644
442.0 58.0 0.2277405910 0.0252817457 0.0000007273 0.0000021931
442.0 60.0 0.2477447138 0.0225878205 0.0000006639 0.0000022239
442.0 62.0 0.2698056201 0.0205223838 0.0000006015 0.0000022562
442.0 64.0 0.2941690228 0.0194815618 0.0000005401 0.0000022887
442.0 66.0 0.3211129864 0.0199966375 0.0000004799 0.0000023195
442.0 68.0 0.3509507435 0.0227789224 0.0000004211 0.0000023458
442.0 70.0 0.3840332789 0.0287811290 0.0000003640 0.0000023635
442.0 72.0 0.4207515499 0.0392820153 0.0000003088 0.0000023668
442.0 74.0 0.4615382005 0.0560041783 0.0000002560 0.0000023471
442.0 76.0 0.5068686190 0.0812795897 0.0000002059 0.0000022929
442.0 78.0 0.5572611992 0.1182846938 0.0000001592 0.0000021883
442.0 80.0 0.6132766874 0.1713781106 0.0000001165 0.0000020125
442.0 82.0 0.6755165350 0.2465916392 0.0000000787 0.0000017414
442.0 84.0 0.7446202461 0.3523533335 0.0000000468 0.0000013538
442.0 86.0 0.8212617887 0.5005665789 0.0000000220 0.0000008504
442.0 88.0 0.9061452462 0.7082422668 0.0000000058 0.0000003070
442.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
444.0 0.0 0.0489685611 0.0489685611 0.0000021293 0.0000021293
444.0 2.0 0.0490918133 0.0490099569 0.0000021269 0.0000021289
444.0 4.0 0.0494627842 0.0491328396 0.0000021197 0.0000021277
444.0 6.0 0.0500851143 0.0493332916 0.0000021078 0.0000021257
444.0 8.0 0.0509648635 0.0496047719 0.0000020913 0.0000021230
444.0 10.0 0.0521105002 0.0499381032 0.0000020702 0.0000021196
444.0 12.0 0.0535328881 0.0503214641 0.0000020446 0.0000021156
444.0 14.0 0.0552452728 0.0507403940 0.0000020148 0.0000021112
444.0 16.0 0.0572632707 0.0511778220 0.0000019809 0.0000021064
444.0 18.0 0.0596048639 0.0516141310 0.0000019430 0.0000021014
444.0 20.0 0.0622904064 0.0520272679 0.0000019015 0.0000020963
444.0 22.0 0.0653426490 0.0523929129 0.0000018565 0.0000020912
444.0 24.0 0.0687867883 0.0526847174 0.0000018082 0.0000020865
444.0 26.0 0.0726505525 0.0528746226 0.0000017570 0.0000020822
444.0 28.0 0.0769643325 0.0529332676 0.0000017031 0.0000020786
444.0 30.0 0.0817613740 0.0528304990 0.0000016467 0.0000020758
444.0 32.0 0.0870780437 0.0525359927 0.0000015882 0.0000020741
444.0 34.0 0.0929541869 0.0520200030 0.0000015277 0.0000020737
444.0 36.0 0.0994335945 0.0512542582 0.0000014657 0.0000020749
444.0 38.0 0.1065645975 0.0502130316 0.0000014023 0.0000020778
444.0 40.0 0.1144008092 0.0488744224 0.0000013377 0.0000020828
444.0 42.0 0.1230020332 0.0472219050 0.0000012723 0.0000020899
444.0 44.0 0.1324353569 0.0452462162 0.0000012062 0.0000020996
444.0 46.0 0.1427764449 0.0429476863 0.0000011397 0.0000021119
444.0 48.0 0.1541110486 0.0403391527 0.0000010730 0.0000021270
444.0 50.0 0.1665367394 0.0374496450 0.0000010062 0.0000021451
444.0 52.0 0.1801648723 0.0343290987 0.0000009396 0.0000021663
444.0 54.0 0.1951227766 0.0310544451 0.0000008732 0.0000021907
444.0 56.0 0.2115561640 0.0277375439 0.0000008073 0.0000022180
444.0 58.0 0.2296317339 0.0245355996 0.0000007421 0.0000022482
444.0 60.0 0.2495399426 0.0216649322 0.0000006775 0.0000022806
444.0 62.0 0.2714978907 0.0194193043 0.0000006138 0.0000023146
444.0 64.0 0.2957522651 0.0181944744 0.0000005512 0.0000023488
444.0 66.0 0.3225822532 0.0185213139 0.0000004899 0.0000023813
444.0 68.0 0.3523023310 0.0211107998 0.0000004299 0.0000024092
444.0 70.0 0.3852648036 0.0269156171 0.0000003716 0.0000024285
444.0 72.0 0.4218619612 0.0372152204 0.0000003153 0.0000024329
444.0 74.0 0.4625276991 0.0537343751 0.0000002614 0.0000024139
444.0 76.0 0.5077384473 0.0788100244 0.0000002103 0.0000023594
444.0 78.0 0.5580132562 0.1156287559 0.0000001626 0.0000022530
444.0 80.0 0.6139129113 0.1685687413 0.0000001190 0.0000020734
444.0 82.0 0.6760379881 0.2436983732 0.0000000804 0.0000017956
444.0 84.0 0.7450258233 0.3495132489 0.0000000478 0.0000013972
444.0 86.0 0.8215464665 0.4980409352 0.0000000225 0.0000008786
444.0 88.0 0.9062977830 0.7065213417 0.0000000059 0.0000003176
444.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
446.0 0.0 0.0510140892 0.0510140892 0.0000021721 0.0000021721
446.0 2.0 0.0511390272 0.0510523996 0.0000021696 0.0000021717
446.0 4.0 0.0515150185 0.0511659979 0.0000021623 0.0000021705
446.0 6.0 0.0521455922 0.0513508825 0.0000021502 0.0000021685
446.0 8.0 0.0530366230 0.0516003787 0.0000021333 0.0000021659
446.0 10.0 0.0541963205 0.0519051348 0.0000021118 0.0000021625
446.0 12.0 0.0556352172 0.0522531260 0.0000020857 0.0000021587
446.0 14.0 0.0573661564 0.0526296732 0.0000020553 0.0000021543
446.0 16.0 0.0594042827 0.0530174880 0.0000020207 0.0000021497
446.0 18.0 0.0617670403 0.0533967523 0.0000019821 0.0000021448
446.0 20.0 0.0644741836 0.0537452451 0.0000019397 0.0000021399
446.0 22.0 0.0675478063 0.0540385261 0.0000018938 0.0000021351
446.0 24.0 0.0710123984 0.0542501866 0.0000018446 0.0000021306
446.0 26.0 0.0748949393 0.0543521786 0.0000017924 0.0000021265
446.0 28.0 0.0792250396 0.0543152295 0.0000017374 0.0000021232
446.0 30.0 0.0840351445 0.0541093552 0.0000016799 0.0000021208
446.0 32.0 0.0893608129 0.0537044818 0.0000016203 0.0000021196
446.0 34.0 0.0952410902 0.0530711900 0.0000015587 0.0000021197
446.0 36.0 0.1017189901 0.0521816037 0.0000014954 0.0000021214
446.0 38.0 0.1088421067 0.0510104489 0.0000014308 0.0000021249
446.0 40.0 0.1166633732 0.0495363217 0.0000013650 0.0000021306
446.0 42.0 0.1252419878 0.0477432206 0.0000012983 0.0000021385
446.0 44.0 0.1346445236 0.0456224158 0.0000012310 0.0000021490
446.0 46.0 0.1449462394 0.0431747615 0.0000011632 0.0000021622
446.0 48.0 0.1562326042 0.0404135886 0.0000010952 0.0000021783
446.0 50.0 0.1686010455 0.0373683701 0.0000010271 0.0000021976
446.0 52.0 0.1821629252 0.0340894158 0.0000009592 0.0000022200
446.0 54.0 0.1970457422 0.0306539420 0.0000008915 0.0000022457
446.0 56.0 0.2133955493 0.0271739889 0.0000008244 0.0000022745
446.0 58.0 0.2313795657 0.0238068227 0.0000007578 0.0000023061
446.0 60.0 0.2511889499 0.0207686996 0.0000006920 0.0000023402
446.0 62.0 0.2730416878 0.0183531955 0.0000006270 0.0000023758
446.0 64.0 0.2971855288 0.0169557807 0.0000005631 0.0000024118
446.0 66.0 0.3239008885 0.0171069886 0.0000005005 0.0000024461
446.0 68.0 0.3535036136 0.0195175170 0.0000004393 0.0000024757
446.0 70.0 0.3863474846 0.0251400350 0.0000003798 0.0000024965
446.0 72.0 0.4228263149 0.0352546214 0.0000003223 0.0000025021
446.0 74.0 0.4633754861 0.0515879850 0.0000002672 0.0000024837
446.0 76.0 0.5084727577 0.0764815483 0.0000002150 0.0000024288
446.0 78.0 0.5586381878 0.1131310951 0.0000001662 0.0000023206
446.0 80.0 0.6144330274 0.1659326333 0.0000001217 0.0000021370
446.0 82.0 0.6764574878 0.2409881493 0.0000000822 0.0000018521
446.0 84.0 0.7453473495 0.3468556507 0.0000000488 0.0000014423
446.0 86.0 0.8217694655 0.4956782266 0.0000000230 0.0000009079
446.0 88.0 0.9064163295 0.7049103906 0.0000000061 0.0000003286
446.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
448.0 0.0 0.0530327296 0.0530327296 0.0000022144 0.0000022144
448.0 2.0 0.0531591453 0.0530678442 0.0000022119 0.0000022140
448.0 4.0 0.0535395327 0.0531718303 0.0000022044 0.0000022128
448.0 6.0 0.0541773115 0.0533406153 0.0000021921 0.0000022109
448.0 8.0 0.0550781739 0.0535674113 0.0000021749 0.0000022083
448.0 10.0 0.0562500750 0.0538427205 0.0000021529 0.0000022050
448.0 12.0 0.0577032221 0.0541543491 0.0000021263 0.0000022013
448.0 14.0 0.0594500639 0.0544874406 0.0000020953 0.0000021970
448.0 16.0 0.0615052835 0.0548245340 0.0000020601 0.0000021925
448.0 18.0 0.0638858004 0.0551456590 0.0000020207 0.0000021878
448.0 20.0 0.0666107849 0.0554284777 0.0000019776 0.0000021831
448.0 22.0 0.0697016933 0.0556484812 0.0000019308 0.0000021785
448.0 24.0 0.0731823317 0.0557792530 0.0000018807 0.0000021743
448.0 26.0 0.0770789577 0.0557928064 0.0000018275 0.0000021706
448.0 28.0 0.0814204323 0.0556600060 0.0000017715 0.0000021676
448.0 30.0 0.0862384347 0.0553510834 0.0000017129 0.0000021656
448.0 32.0 0.0915677546 0.0548362575 0.0000016521 0.0000021648
448.0 34.0 0.0974466791 0.0540864754 0.0000015894 0.0000021654
448.0 36.0 0.1039174904 0.0530742930 0.0000015250 0.0000021677
448.0 38.0 0.1110270932 0.0517749227 0.0000014591 0.0000021719
448.0 40.0 0.1188277907 0.0501674891 0.0000013921 0.0000021782
448.0 42.0 0.1273782269 0.0482365446 0.0000013242 0.0000021869
448.0 44.0 0.1367445135 0.0459739229 0.0000012556 0.0000021983
448.0 46.0 0.1470015560 0.0433810324 0.0000011866 0.0000022124
448.0 48.0 0.1582345946 0.0404717306 0.0000011173 0.0000022296
448.0 50.0 0.1705409656 0.0372759709 0.0000010480 0.0000022500
448.0 52.0 0.1840320918 0.0338444784 0.0000009788 0.0000022736
448.0 54.0 0.1988356953 0.0302548030 0.0000009098 0.0000023006
448.0 56.0 0.2150982262 0.0266192209 0.0000008414 0.0000023309
448.0 58.0 0.2329874822 0.0230951241 0.0000007735 0.0000023641
448.0 60.0 0.2526953890 0.0198987772 0.0000007064 0.0000023998
448.0 62.0 0.2744408902 0.0173236486 0.0000006402 0.0000024371
448.0 64.0 0.2984728824 0.0157650022 0.0000005751 0.0000024749
448.0 66.0 0.3250731102 0.0157531122 0.0000005112 0.0000025109
448.0 68.0 0.3545589129 0.0179984574 0.0000004487 0.0000025423
448.0 70.0 0.3872856966 0.0234537113 0.0000003880 0.0000025646
448.0 72.0 0.4236489823 0.0333995156 0.0000003293 0.0000025714
448.0 74.0 0.4640858661 0.0495643124 0.0000002730 0.0000025536
448.0 76.0 0.5090757164 0.0742935326 0.0000002197 0.0000024985
448.0 78.0 0.5591399409 0.1107912343 0.0000001699 0.0000023885
448.0 80.0 0.6148406700 0.1634695751 0.0000001243 0.0000022009
448.0 82.0 0.6767782487 0.2384611581 0.0000000840 0.0000019087
448.0 84.0 0.7455874928 0.3443812541 0.0000000499 0.0000014877
448.0 86.0 0.8219327575 0.4934796972 0.0000000235 0.0000009374
448.0 88.0 0.9065019813 0.7034107886 0.0000000062 0.0000003397
448.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
450.0 0.0 0.0550205514 0.0550205514 0.0000022563 0.0000022563
450.0 2.0 0.0551482440 0.0550523733 0.0000022538 0.0000022559
450.0 4.0 0.0555324267 0.0551464614 0.0000022462 0.0000022548
450.0 6.0 0.0561764110 0.0552986835 0.0000022336 0.0000022529
450.0 8.0 0.0570857101 0.0555021584 0.0000022161 0.0000022504
450.0 10.0 0.0582680297 0.0557472686 0.0000021937 0.0000022472
450.0 12.0 0.0597332582 0.0560216848 0.0000021667 0.0000022435
450.0 14.0 0.0614934586 0.0563104107 0.0000021351 0.0000022394
450.0 16.0 0.0635628637 0.0565958559 0.0000020992 0.0000022351
450.0 18.0 0.0659578818 0.0568579439 0.0000020591 0.0000022305
450.0 20.0 0.0686971160 0.0570742677 0.0000020151 0.0000022260
450.0 22.0 0.0718014052 0.0572202992 0.0000019675 0.0000022217
450.0 24.0 0.0752938951 0.0572696626 0.0000019165 0.0000022178
450.0 26.0 0.0792001485 0.0571944803 0.0000018623 0.0000022144
450.0 28.0 0.0835483074 0.0569657999 0.0000018053 0.0000022118
450.0 30.0 0.0883693195 0.0565541117 0.0000017457 0.0000022102
450.0 32.0 0.0936972430 0.0559299679 0.0000016838 0.0000022099
450.0 34.0 0.0995696477 0.0550647193 0.0000016200 0.0000022110
450.0 36.0 0.1060281275 0.0539313876 0.0000015544 0.0000022139
450.0 38.0 0.1131189437 0.0525057039 0.0000014874 0.0000022187
450.0 40.0 0.1208938171 0.0507673507 0.0000014191 0.0000022258
450.0 42.0 0.1294108862 0.0487014634 0.0000013500 0.0000022353
450.0 44.0 0.1387358503 0.0463004677 0.0000012802 0.0000022475
450.0 46.0 0.1489433115 0.0435663561 0.0000012099 0.0000022626
450.0 48.0 0.1601183301 0.0405135450 0.0000011394 0.0000022809
450.0 50.0 0.1723582008 0.0371725042 0.0000010688 0.0000023024
450.0 52.0 0.1857744558 0.0335944160 0.0000009983 0.0000023273
450.0 54.0 0.2004950907 0.0298572118 0.0000009282 0.0000023556
450.0 56.0 0.2166670038 0.0260734596 0.0000008584 0.0000023873
450.0 58.0 0.2344586264 0.0224007417 0.0000007893 0.0000024221
450.0 60.0 0.2540627104 0.0190554038 0.0000007209 0.0000024595
450.0 62.0 0.2756992252 0.0163308871 0.0000006535 0.0000024986
450.0 64.0 0.2996182941 0.0146223333 0.0000005871 0.0000025381
450.0 66.0 0.3261030855 0.0144598381 0.0000005219 0.0000025759
450.0 68.0 0.3554725477 0.0165537269 0.0000004582 0.0000026090
450.0 70.0 0.3880838556 0.0218567033 0.0000003963 0.0000026329
450.0 72.0 0.4243344155 0.0316499204 0.0000003364 0.0000026409
450.0 74.0 0.4646632568 0.0476633580 0.0000002789 0.0000026238
450.0 76.0 0.5095516274 0.0722460027 0.0000002245 0.0000025683
450.0 78.0 0.5595226149 0.1086092901 0.0000001736 0.0000024566
450.0 80.0 0.6151396299 0.1611798689 0.0000001271 0.0000022649
450.0 82.0 0.6770036326 0.2361180041 0.0000000858 0.0000019657
450.0 84.0 0.7457490478 0.3420910746 0.0000000510 0.0000015333
450.0 86.0 0.8220384079 0.4914467713 0.0000000240 0.0000009670
450.0 88.0 0.9065558840 0.7020239824 0.0000000064 0.0000003508
450.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
452.0 0.0 0.0569732759 0.0569732759 0.0000022996 0.0000022996
452.0 2.0 0.0571020526 0.0570017223 0.0000022970 0.0000022992
452.0 4.0 0.0574894520 0.0570856670 0.0000022893 0.0000022981
452.0 6.0 0.0581386803 0.0572209302 0.0000022765 0.0000022963
452.0 8.0 0.0590550750 0.0574005558 0.0000022586 0.0000022938
452.0 10.0 0.0602460979 0.0576148319 0.0000022359 0.0000022908
452.0 12.0 0.0617213259 0.0578513247 0.0000022083 0.0000022872
452.0 14.0 0.0634924456 0.0580949352 0.0000021762 0.0000022832
452.0 16.0 0.0655732515 0.0583279833 0.0000021396 0.0000022790
452.0 18.0 0.0679796553 0.0585303302 0.0000020988 0.0000022747
452.0 20.0 0.0707297104 0.0586795451 0.0000020540 0.0000022704
452.0 22.0 0.0738436588 0.0587511267 0.0000020055 0.0000022663
452.0 24.0 0.0773440096 0.0587187861 0.0000019535 0.0000022627
452.0 26.0 0.0812556583 0.0585547996 0.0000018984 0.0000022596
452.0 28.0 0.0856060588 0.0582304408 0.0000018403 0.0000022574
452.0 30.0 0.0904254609 0.0577164990 0.0000017797 0.0000022563
452.0 32.0 0.0957472286 0.0569838978 0.0000017167 0.0000022564
452.0 34.0 0.1016082540 0.0560044262 0.0000016516 0.0000022581
452.0 36.0 0.1080494850 0.0547516045 0.0000015849 0.0000022616
452.0 38.0 0.1151165836 0.0532017120 0.0000015166 0.0000022671
452.0 40.0 0.1228607332 0.0513350173 0.0000014472 0.0000022749
452.0 42.0 0.1313396129 0.0491372665 0.0000013768 0.0000022852
452.0 44.0 0.1406185561 0.0466015046 0.0000013057 0.0000022983
452.0 46.0 0.1507719075 0.0437303373 0.0000012342 0.0000023145
452.0 48.0 0.1618845934 0.0405387717 0.0000011623 0.0000023338
452.0 50.0 0.1740539122 0.0370578295 0.0000010905 0.0000023565
452.0 52.0 0.1873915508 0.0333391910 0.0000010187 0.0000023827
452.0 54.0 0.2020258238 0.0294612171 0.0000009472 0.0000024124
452.0 56.0 0.2181041249 0.0255368232 0.0000008762 0.0000024456
452.0 58.0 0.2357955687 0.0217238463 0.0000008057 0.0000024820
452.0 60.0 0.2552937892 0.0182387864 0.0000007361 0.0000025211
452.0 62.0 0.2768198441 0.0153751380 0.0000006673 0.0000025619
452.0 64.0 0.3006251578 0.0135280062 0.0000005995 0.0000026033
452.0 66.0 0.3269944126 0.0132273911 0.0000005331 0.0000026430
452.0 68.0 0.3562482760 0.0151835333 0.0000004681 0.0000026778
452.0 70.0 0.3887458288 0.0203491984 0.0000004049 0.0000027033
452.0 72.0 0.4248865330 0.0300060076 0.0000003437 0.0000027126
452.0 74.0 0.4651115627 0.0458852942 0.0000002851 0.0000026961
452.0 76.0 0.5099043067 0.0703391649 0.0000002294 0.0000026402
452.0 78.0 0.5597898526 0.1065855581 0.0000001775 0.0000025266
452.0 80.0 0.6153332804 0.1590639804 0.0000001299 0.0000023308
452.0 82.0 0.6771366336 0.2339594248 0.0000000878 0.0000020241
452.0 84.0 0.7458345030 0.3399862134 0.0000000522 0.0000015801
452.0 86.0 0.8220882543 0.4895809029 0.0000000245 0.0000009975
452.0 88.0 0.9065790554 0.7007514034 0.0000000065 0.0000003622
452.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
454.0 0.0 0.0588877284 0.0588877284 0.0000023441 0.0000023441
454.0 2.0 0.0590174042 0.0589127289 0.0000023415 0.0000023438
454.0 4.0 0.0594074664 0.0589863232 0.0000023336 0.0000023427
454.0 6.0 0.0600610179 0.0591042941 0.0000023206 0.0000023409
454.0 8.0 0.0609832249 0.0592596286 0.0000023024 0.0000023385
454.0 10.0 0.0621813109 0.0594425439 0.0000022792 0.0000023355
454.0 12.0 0.0636645492 0.0596405317 0.0000022511 0.0000023321
454.0 14.0 0.0654442601 0.0598384238 0.0000022184 0.0000023282
454.0 16.0 0.0675338121 0.0600184892 0.0000021811 0.0000023242
454.0 18.0 0.0699486354 0.0601605670 0.0000021396 0.0000023201
454.0 20.0 0.0727062516 0.0602422455 0.0000020940 0.0000023160
454.0 22.0 0.0758263267 0.0602390934 0.0000020446 0.0000023122
454.0 24.0 0.0793307576 0.0601249515 0.0000019917 0.0000023089
454.0 26.0 0.0832437993 0.0598722921 0.0000019355 0.0000023062
454.0 28.0 0.0875922480 0.0594526545 0.0000018764 0.0000023044
454.0 30.0 0.0924056891 0.0588371653 0.0000018146 0.0000023037
454.0 32.0 0.0977168281 0.0579971543 0.0000017505 0.0000023044
454.0 34.0 0.1035619182 0.0569048816 0.0000016843 0.0000023066
454.0 36.0 0.1099813015 0.0555343959 0.0000016163 0.0000023107
454.0 38.0 0.1170200824 0.0538625529 0.0000015468 0.0000023169
454.0 40.0 0.1247289499 0.0518702342 0.0000014761 0.0000023255
454.0 42.0 0.1331651671 0.0495438221 0.0000014045 0.0000023366
454.0 44.0 0.1423937446 0.0468770081 0.0000013321 0.0000023507
454.0 46.0 0.1524888126 0.0438730387 0.0000012592 0.0000023678
454.0 48.0 0.1635352058 0.0405475424 0.0000011861 0.0000023883
454.0 50.0 0.1756302678 0.0369321281 0.0000011128 0.0000024122
454.0 52.0 0.1888858817 0.0330790145 0.0000010397 0.0000024397
454.0 54.0 0.2034307228 0.0290670393 0.0000009669 0.0000024709
454.0 56.0 0.2194127232 0.0250095206 0.0000008945 0.0000025056
454.0 58.0 0.2370017271 0.0210646139 0.0000008228 0.0000025436
454.0 60.0 0.2563923011 0.0174490465 0.0000007517 0.0000025844
454.0 62.0 0.2778066503 0.0144564473 0.0000006816 0.0000026271
454.0 64.0 0.3014975699 0.0124819703 0.0000006125 0.0000026703
454.0 66.0 0.3277513406 0.0120556048 0.0000005447 0.0000027118
454.0 68.0 0.3568904547 0.0138875773 0.0000004784 0.0000027485
454.0 70.0 0.3892760295 0.0189307520 0.0000004138 0.0000027755
454.0 72.0 0.4253097465 0.0284671819 0.0000003514 0.0000027861
454.0 74.0 0.4654351285 0.0442293821 0.0000002915 0.0000027702
454.0 76.0 0.5101379575 0.0685721619 0.0000002346 0.0000027140
454.0 78.0 0.5599456313 0.1047191133 0.0000001815 0.0000025984
454.0 80.0 0.6154252766 0.1571210034 0.0000001329 0.0000023983
454.0 82.0 0.6771804743 0.2319846596 0.0000000898 0.0000020841
454.0 84.0 0.7458465216 0.3380662169 0.0000000534 0.0000016281
454.0 86.0 0.8220842536 0.4878820863 0.0000000251 0.0000010286
454.0 88.0 0.9065725748 0.6995934358 0.0000000066 0.0000003739
454.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
456.0 0.0 0.0607614717 0.0607614717 0.0000023880 0.0000023880
456.0 2.0 0.0608918693 0.0607829667 0.0000023853 0.0000023876
456.0 4.0 0.0612840634 0.0608460349 0.0000023773 0.0000023866
456.0 6.0 0.0619410561 0.0609464323 0.0000023640 0.0000023848
456.0 8.0 0.0628678465 0.0610771050 0.0000023455 0.0000023825
456.0 10.0 0.0640714258 0.0612282223 0.0000023219 0.0000023796
456.0 12.0 0.0655607720 0.0613872285 0.0000022933 0.0000023763
456.0 14.0 0.0673468493 0.0615389188 0.0000022600 0.0000023726
456.0 16.0 0.0694426129 0.0616655466 0.0000022221 0.0000023688
456.0 18.0 0.0718630270 0.0617469675 0.0000021798 0.0000023649
456.0 20.0 0.0746250991 0.0617608287 0.0000021334 0.0000023611
456.0 22.0 0.0777479405 0.0616828092 0.0000020832 0.0000023576
456.0 24.0 0.0812528592 0.0614869199 0.0000020293 0.0000023545
456.0 26.0 0.0851634971 0.0611458682 0.0000019722 0.0000023522
456.0 28.0 0.0895060220 0.0606314969 0.0000019120 0.0000023509
456.0 30.0 0.0943093872 0.0599153050 0.0000018492 0.0000023506
456.0 32.0 0.0996056749 0.0589690616 0.0000017839 0.0000023518
456.0 34.0 0.1054305357 0.0577655287 0.0000017166 0.0000023546
456.0 36.0 0.1118237449 0.0562793119 0.0000016474 0.0000023594
456.0 38.0 0.1188298889 0.0544878702 0.0000015767 0.0000023663
456.0 40.0 0.1264992028 0.0523727237 0.0000015048 0.0000023756
456.0 42.0 0.1348885742 0.0499209166 0.0000014319 0.0000023877
456.0 44.0 0.1440627315 0.0471268124 0.0000013582 0.0000024027
456.0 46.0 0.1540956304 0.0439943265 0.0000012841 0.0000024208
456.0 48.0 0.1650720530 0.0405397394 0.0000012096 0.0000024424
456.0 50.0 0.1770894268 0.0367952820 0.0000011351 0.0000024676
456.0 52.0 0.1902598694 0.0328137520 0.0000010607 0.0000024964
456.0 54.0 0.2047124552 0.0286745112 0.0000009865 0.0000025290
