# lambda  	 theta 	 Rs 	 Rp 	 Ts 	 Tp
582.0 86.0 0.9990124144 0.9852265308 0.0000000000 0.0000000000
582.0 88.0 0.9995058442 0.9922330609 0.0000000000 0.0000000000
582.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
584.0 0.0 0.9855297170 0.9855297170 0.0000000000 0.0000000000
584.0 2.0 0.9855390855 0.9855203440 0.0000000000 0.0000000000
584.0 4.0 0.9855671730 0.9854921904 0.0000000000 0.0000000000
584.0 6.0 0.9856139252 0.9854451512 0.0000000000 0.0000000000
584.0 8.0 0.9856792520 0.9853790510 0.0000000000 0.0000000000
584.0 10.0 0.9857630281 0.9852936418 0.0000000000 0.0000000000
584.0 12.0 0.9858650938 0.9851886014 0.0000000000 0.0000000000
584.0 14.0 0.9859852557 0.9850635302 0.0000000000 0.0000000000
584.0 16.0 0.9861232881 0.9849179487 0.0000000000 0.0000000000
584.0 18.0 0.9862789344 0.9847512929 0.0000000000 0.0000000000
584.0 20.0 0.9864519082 0.9845629106 0.0000000000 0.0000000000
584.0 22.0 0.9866418952 0.9843520562 0.0000000000 0.0000000000
584.0 24.0 0.9868485548 0.9841178857 0.0000000000 0.0000000000
584.0 26.0 0.9870715220 0.9838594513 0.0000000000 0.0000000000
584.0 28.0 0.9873104092 0.9835756960 0.0000000000 0.0000000000
584.0 30.0 0.9875648081 0.9832654489 0.0000000000 0.0000000000
584.0 32.0 0.9878342916 0.9829274203 0.0000000000 0.0000000000
584.0 34.0 0.9881184158 0.9825602001 0.0000000000 0.0000000000
584.0 36.0 0.9884167220 0.9821622574 0.0000000000 0.0000000000
584.0 38.0 0.9887287384 0.9817319454 0.0000000000 0.0000000000
584.0 40.0 0.9890539821 0.9812675121 0.0000000000 0.0000000000
584.0 42.0 0.9893919607 0.9807671215 0.0000000000 0.0000000000
584.0 44.0 0.9897421742 0.9802288891 0.0000000000 0.0000000000
584.0 46.0 0.9901041161 0.9796509395 0.0000000000 0.0000000000
584.0 48.0 0.9904772756 0.9790314947 0.0000000000 0.0000000000
584.0 50.0 0.9908611384 0.9783690092 0.0000000000 0.0000000000
584.0 52.0 0.9912551880 0.9776623714 0.0000000000 0.0000000000
584.0 54.0 0.9916589069 0.9769112035 0.0000000000 0.0000000000
584.0 56.0 0.9920717778 0.9761163012 0.0000000000 0.0000000000
584.0 58.0 0.9924932839 0.9752802789 0.0000000000 0.0000000000
584.0 60.0 0.9929229102 0.9744085107 0.0000000000 0.0000000000
584.0 62.0 0.9933601438 0.9735104941 0.0000000000 0.0000000000
584.0 64.0 0.9938044742 0.9726018157 0.0000000000 0.0000000000
584.0 66.0 0.9942553943 0.9717069527 0.0000000000 0.0000000000
584.0 68.0 0.9947123997 0.9708632010 0.0000000000 0.0000000000
584.0 70.0 0.9951749896 0.9701260348 0.0000000000 0.0000000000
584.0 72.0 0.9956426665 0.9695760919 0.0000000000 0.0000000000
584.0 74.0 0.9961149361 0.9693275538 0.0000000000 0.0000000000
584.0 76.0 0.9965913072 0.9695366291 0.0000000000 0.0000000000
584.0 78.0 0.9970712917 0.9704066551 0.0000000000 0.0000000000
584.0 80.0 0.9975544036 0.9721826726 0.0000000000 0.0000000000
584.0 82.0 0.9980401595 0.9751239752 0.0000000000 0.0000000000
584.0 84.0 0.9985280774 0.9794420515 0.0000000000 0.0000000000
584.0 86.0 0.9990176766 0.9852021347 0.0000000000 0.0000000000
584.0 88.0 0.9995084774 0.9922170265 0.0000000000 0.0000000000
584.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
586.0 0.0 0.9856100212 0.9856100212 0.0000000000 0.0000000000
586.0 2.0 0.9856193329 0.9856007051 0.0000000000 0.0000000000
586.0 4.0 0.9856472499 0.9855727221 0.0000000000 0.0000000000
586.0 6.0 0.9856937186 0.9855259675 0.0000000000 0.0000000000
586.0 8.0 0.9857586497 0.9854602658 0.0000000000 0.0000000000
586.0 10.0 0.9858419190 0.9853753692 0.0000000000 0.0000000000
586.0 12.0 0.9859433682 0.9852709555 0.0000000000 0.0000000000
586.0 14.0 0.9860628059 0.9851466254 0.0000000000 0.0000000000
586.0 16.0 0.9862000083 0.9850018993 0.0000000000 0.0000000000
586.0 18.0 0.9863547210 0.9848362133 0.0000000000 0.0000000000
586.0 20.0 0.9865266603 0.9846489150 0.0000000000 0.0000000000
586.0 22.0 0.9867155146 0.9844392583 0.0000000000 0.0000000000
586.0 24.0 0.9869209463 0.9842063985 0.0000000000 0.0000000000
586.0 26.0 0.9871425936 0.9839493866 0.0000000000 0.0000000000
586.0 28.0 0.9873800720 0.9836671638 0.0000000000 0.0000000000
586.0 30.0 0.9876329766 0.9833585564 0.0000000000 0.0000000000
586.0 32.0 0.9879008839 0.9830222711 0.0000000000 0.0000000000
586.0 34.0 0.9881833536 0.9826568925 0.0000000000 0.0000000000
586.0 36.0 0.9884799305 0.9822608826 0.0000000000 0.0000000000
586.0 38.0 0.9887901464 0.9818325847 0.0000000000 0.0000000000
586.0 40.0 0.9891135222 0.9813702339 0.0000000000 0.0000000000
586.0 42.0 0.9894495689 0.9808719768 0.0000000000 0.0000000000
586.0 44.0 0.9897977901 0.9803359060 0.0000000000 0.0000000000
586.0 46.0 0.9901576830 0.9797601158 0.0000000000 0.0000000000
586.0 48.0 0.9905287401 0.9791427883 0.0000000000 0.0000000000
586.0 50.0 0.9909104505 0.9784823258 0.0000000000 0.0000000000
586.0 52.0 0.9913023009 0.9777775487 0.0000000000 0.0000000000
586.0 54.0 0.9917037772 0.9770279904 0.0000000000 0.0000000000
586.0 56.0 0.9921143649 0.9762343312 0.0000000000 0.0000000000
586.0 58.0 0.9925335503 0.9753990370 0.0000000000 0.0000000000
586.0 60.0 0.9929608212 0.9745272907 0.0000000000 0.0000000000
586.0 62.0 0.9933956673 0.9736283473 0.0000000000 0.0000000000
586.0 64.0 0.9938375809 0.9727174900 0.0000000000 0.0000000000
586.0 66.0 0.9942860572 0.9718188252 0.0000000000 0.0000000000
586.0 68.0 0.9947405942 0.9709692128 0.0000000000 0.0000000000
586.0 70.0 0.9952006934 0.9702236465 0.0000000000 0.0000000000
586.0 72.0 0.9956658595 0.9696622957 0.0000000000 0.0000000000
586.0 74.0 0.9961356001 0.9693990060 0.0000000000 0.0000000000
586.0 76.0 0.9966094261 0.9695899971 0.0000000000 0.0000000000
586.0 78.0 0.9970868511 0.9704392940 0.0000000000 0.0000000000
586.0 80.0 0.9975673911 0.9721936989 0.0000000000 0.0000000000
586.0 82.0 0.9980505643 0.9751156025 0.0000000000 0.0000000000
586.0 84.0 0.9985358905 0.9794206226 0.0000000000 0.0000000000
586.0 86.0 0.9990228906 0.9851777856 0.0000000000 0.0000000000
586.0 88.0 0.9995110865 0.9922009934 0.0000000000 0.0000000000
586.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
588.0 0.0 0.9856895419 0.9856895419 0.0000000000 0.0000000000
588.0 2.0 0.9856987973 0.9856802821 0.0000000000 0.0000000000
588.0 4.0 0.9857265458 0.9856524679 0.0000000000 0.0000000000
588.0 6.0 0.9857727341 0.9856059947 0.0000000000 0.0000000000
588.0 8.0 0.9858372738 0.9855406872 0.0000000000 0.0000000000
588.0 10.0 0.9859200418 0.9854562976 0.0000000000 0.0000000000
588.0 12.0 0.9860208814 0.9853525039 0.0000000000 0.0000000000
588.0 14.0 0.9861396027 0.9852289070 0.0000000000 0.0000000000
588.0 16.0 0.9862759840 0.9850850274 0.0000000000 0.0000000000
588.0 18.0 0.9864297733 0.9849203012 0.0000000000 0.0000000000
588.0 20.0 0.9866006892 0.9847340757 0.0000000000 0.0000000000
588.0 22.0 0.9867884230 0.9845256047 0.0000000000 0.0000000000
588.0 24.0 0.9869926399 0.9842940427 0.0000000000 0.0000000000
588.0 26.0 0.9872129812 0.9840384396 0.0000000000 0.0000000000
588.0 28.0 0.9874490657 0.9837577350 0.0000000000 0.0000000000
588.0 30.0 0.9877004918 0.9834507525 0.0000000000 0.0000000000
588.0 32.0 0.9879668394 0.9831161954 0.0000000000 0.0000000000
588.0 34.0 0.9882476718 0.9827526432 0.0000000000 0.0000000000
588.0 36.0 0.9885425372 0.9823585509 0.0000000000 0.0000000000
588.0 38.0 0.9888509712 0.9819322525 0.0000000000 0.0000000000
588.0 40.0 0.9891724980 0.9814719704 0.0000000000 0.0000000000
588.0 42.0 0.9895066324 0.9809758345 0.0000000000 0.0000000000
588.0 44.0 0.9898528815 0.9804419148 0.0000000000 0.0000000000
588.0 46.0 0.9902107459 0.9798682760 0.0000000000 0.0000000000
588.0 48.0 0.9905797216 0.9792530614 0.0000000000 0.0000000000
588.0 50.0 0.9909593008 0.9785946220 0.0000000000 0.0000000000
588.0 52.0 0.9913489737 0.9778917115 0.0000000000 0.0000000000
588.0 54.0 0.9917482291 0.9771437757 0.0000000000 0.0000000000
588.0 56.0 0.9921565558 0.9763513817 0.0000000000 0.0000000000
588.0 58.0 0.9925734428 0.9755168485 0.0000000000 0.0000000000
588.0 60.0 0.9929983808 0.9746451704 0.0000000000 0.0000000000
588.0 62.0 0.9934308623 0.9737453622 0.0000000000 0.0000000000
588.0 64.0 0.9938703820 0.9728324061 0.0000000000 0.0000000000
588.0 66.0 0.9943164375 0.9719300397 0.0000000000 0.0000000000
588.0 68.0 0.9947685293 0.9710746878 0.0000000000 0.0000000000
588.0 70.0 0.9952261611 0.9703208621 0.0000000000 0.0000000000
588.0 72.0 0.9956888396 0.9697482585 0.0000000000 0.0000000000
588.0 74.0 0.9961560747 0.9694703762 0.0000000000 0.0000000000
588.0 76.0 0.9966273790 0.9696434290 0.0000000000 0.0000000000
588.0 78.0 0.9971022682 0.9704721067 0.0000000000 0.0000000000
588.0 80.0 0.9975802599 0.9722049495 0.0000000000 0.0000000000
588.0 82.0 0.9980608740 0.9751074345 0.0000000000 0.0000000000
588.0 84.0 0.9985436321 0.9793993244 0.0000000000 0.0000000000
588.0 86.0 0.9990280569 0.9851534836 0.0000000000 0.0000000000
588.0 88.0 0.9995136717 0.9921849616 0.0000000000 0.0000000000
588.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
590.0 0.0 0.9857680932 0.9857680932 0.0000000000 0.0000000000
590.0 2.0 0.9857772932 0.9857588889 0.0000000000 0.0000000000
590.0 4.0 0.9858048753 0.9857312413 0.0000000000 0.0000000000
590.0 6.0 0.9858507869 0.9856850459 0.0000000000 0.0000000000
590.0 8.0 0.9859149403 0.9856201273 0.0000000000 0.0000000000
590.0 10.0 0.9859972137 0.9855362380 0.0000000000 0.0000000000
590.0 12.0 0.9860974516 0.9854330563 0.0000000000 0.0000000000
590.0 14.0 0.9862154659 0.9853101832 0.0000000000 0.0000000000
590.0 16.0 0.9863510370 0.9851671392 0.0000000000 0.0000000000
590.0 18.0 0.9865039149 0.9850033605 0.0000000000 0.0000000000
590.0 20.0 0.9866738208 0.9848181944 0.0000000000 0.0000000000
590.0 22.0 0.9868604486 0.9846108943 0.0000000000 0.0000000000
590.0 24.0 0.9870634665 0.9843806142 0.0000000000 0.0000000000
590.0 26.0 0.9872825186 0.9841264030 0.0000000000 0.0000000000
590.0 28.0 0.9875172271 0.9838471986 0.0000000000 0.0000000000
590.0 30.0 0.9877671937 0.9835418223 0.0000000000 0.0000000000
590.0 32.0 0.9880320016 0.9832089740 0.0000000000 0.0000000000
590.0 34.0 0.9883112174 0.9828472282 0.0000000000 0.0000000000
590.0 36.0 0.9886043931 0.9824550334 0.0000000000 0.0000000000
590.0 38.0 0.9889110676 0.9820307144 0.0000000000 0.0000000000
590.0 40.0 0.9892307687 0.9815724815 0.0000000000 0.0000000000
590.0 42.0 0.9895630148 0.9810784479 0.0000000000 0.0000000000
590.0 44.0 0.9899073163 0.9805466620 0.0000000000 0.0000000000
590.0 46.0 0.9902631774 0.9799751595 0.0000000000 0.0000000000
590.0 48.0 0.9906300972 0.9793620454 0.0000000000 0.0000000000
590.0 50.0 0.9910075715 0.9787056209 0.0000000000 0.0000000000
590.0 52.0 0.9913950936 0.9780045739 0.0000000000 0.0000000000
590.0 54.0 0.9917921553 0.9772582645 0.0000000000 0.0000000000
590.0 56.0 0.9921982483 0.9764671481 0.0000000000 0.0000000000
590.0 58.0 0.9926128648 0.9756333989 0.0000000000 0.0000000000
590.0 60.0 0.9930354980 0.9747618250 0.0000000000 0.0000000000
590.0 62.0 0.9934656431 0.9738612040 0.0000000000 0.0000000000
590.0 64.0 0.9939027974 0.9729462195 0.0000000000 0.0000000000
590.0 66.0 0.9943464610 0.9720402430 0.0000000000 0.0000000000
590.0 68.0 0.9947961367 0.9711792655 0.0000000000 0.0000000000
590.0 70.0 0.9952513303 0.9704173163 0.0000000000 0.0000000000
590.0 72.0 0.9957115507 0.9698336144 0.0000000000 0.0000000000
590.0 74.0 0.9961763097 0.9695413034 0.0000000000 0.0000000000
590.0 76.0 0.9966451220 0.9696965759 0.0000000000 0.0000000000
590.0 78.0 0.9971175050 0.9705047653 0.0000000000 0.0000000000
590.0 80.0 0.9975929782 0.9722161284 0.0000000000 0.0000000000
590.0 82.0 0.9980710633 0.9750992177 0.0000000000 0.0000000000
590.0 84.0 0.9985512834 0.9793779562 0.0000000000 0.0000000000
590.0 86.0 0.9990331629 0.9851290892 0.0000000000 0.0000000000
590.0 88.0 0.9995162267 0.9921688593 0.0000000000 0.0000000000
590.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
592.0 0.0 0.9858421842 0.9858421842 0.0000000000 0.0000000000
592.0 2.0 0.9858513317 0.9858330324 0.0000000000 0.0000000000
592.0 4.0 0.9858787566 0.9858055423 0.0000000000 0.0000000000
592.0 6.0 0.9859244066 0.9857596093 0.0000000000 0.0000000000
592.0 8.0 0.9859881950 0.9856950583 0.0000000000 0.0000000000
592.0 10.0 0.9860700008 0.9856116420 0.0000000000 0.0000000000
592.0 12.0 0.9861696700 0.9855090387 0.0000000000 0.0000000000
592.0 14.0 0.9862870160 0.9853868493 0.0000000000 0.0000000000
592.0 16.0 0.9864218212 0.9852445947 0.0000000000 0.0000000000
592.0 18.0 0.9865738378 0.9850817110 0.0000000000 0.0000000000
592.0 20.0 0.9867427892 0.9848975453 0.0000000000 0.0000000000
592.0 22.0 0.9869283719 0.9846913507 0.0000000000 0.0000000000
592.0 24.0 0.9871302568 0.9844622803 0.0000000000 0.0000000000
592.0 26.0 0.9873480911 0.9842093822 0.0000000000 0.0000000000
592.0 28.0 0.9875814997 0.9839315925 0.0000000000 0.0000000000
592.0 30.0 0.9878300875 0.9836277300 0.0000000000 0.0000000000
592.0 32.0 0.9880934410 0.9832964912 0.0000000000 0.0000000000
592.0 34.0 0.9883711302 0.9829364457 0.0000000000 0.0000000000
592.0 36.0 0.9886627102 0.9825460354 0.0000000000 0.0000000000
592.0 38.0 0.9889677234 0.9821235762 0.0000000000 0.0000000000
592.0 40.0 0.9892857009 0.9816672660 0.0000000000 0.0000000000
592.0 42.0 0.9896161644 0.9811752021 0.0000000000 0.0000000000
592.0 44.0 0.9899586276 0.9806454114 0.0000000000 0.0000000000
592.0 46.0 0.9903125979 0.9800759012 0.0000000000 0.0000000000
592.0 48.0 0.9906775778 0.9794647396 0.0000000000 0.0000000000
592.0 50.0 0.9910530661 0.9788101785 0.0000000000 0.0000000000
592.0 52.0 0.9914385589 0.9781108421 0.0000000000 0.0000000000
592.0 54.0 0.9918335513 0.9773660070 0.0000000000 0.0000000000
592.0 56.0 0.9922375376 0.9765760199 0.0000000000 0.0000000000
592.0 58.0 0.9926500128 0.9757429146 0.0000000000 0.0000000000
592.0 60.0 0.9930704727 0.9748713182 0.0000000000 0.0000000000
592.0 62.0 0.9934984150 0.9739697774 0.0000000000 0.0000000000
592.0 64.0 0.9939333394 0.9730526866 0.0000000000 0.0000000000
592.0 66.0 0.9943747483 0.9721430613 0.0000000000 0.0000000000
592.0 68.0 0.9948221466 0.9712764720 0.0000000000 0.0000000000
592.0 70.0 0.9952750423 0.9705064805 0.0000000000 0.0000000000
592.0 72.0 0.9957329462 0.9699118447 0.0000000000 0.0000000000
592.0 74.0 0.9961953721 0.9696053688 0.0000000000 0.0000000000
592.0 76.0 0.9966618364 0.9697432380 0.0000000000 0.0000000000
592.0 78.0 0.9971318582 0.9705314393 0.0000000000 0.0000000000
592.0 80.0 0.9976049587 0.9722219517 0.0000000000 0.0000000000
592.0 82.0 0.9980806613 0.9750864093 0.0000000000 0.0000000000
592.0 84.0 0.9985584906 0.9793529075 0.0000000000 0.0000000000
592.0 86.0 0.9990379725 0.9851020898 0.0000000000 0.0000000000
592.0 88.0 0.9995186334 0.9921513941 0.0000000000 0.0000000000
592.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
594.0 0.0 0.9859155862 0.9859155862 0.0000000000 0.0000000000
594.0 2.0 0.9859246818 0.9859064863 0.0000000000 0.0000000000
594.0 4.0 0.9859519511 0.9858791520 0.0000000000 0.0000000000
594.0 6.0 0.9859973423 0.9858334788 0.0000000000 0.0000000000
594.0 8.0 0.9860607693 0.9857692917 0.0000000000 0.0000000000
594.0 10.0 0.9861421125 0.9856863434 0.0000000000 0.0000000000
594.0 12.0 0.9862412189 0.9855843124 0.0000000000 0.0000000000
594.0 14.0 0.9863579037 0.9854628000 0.0000000000 0.0000000000
594.0 16.0 0.9864919510 0.9853213269 0.0000000000 0.0000000000
594.0 18.0 0.9866431150 0.9851593293 0.0000000000 0.0000000000
594.0 20.0 0.9868111218 0.9849761542 0.0000000000 0.0000000000
594.0 22.0 0.9869956701 0.9847710543 0.0000000000 0.0000000000
594.0 24.0 0.9871964337 0.9845431824 0.0000000000 0.0000000000
594.0 26.0 0.9874130623 0.9842915853 0.0000000000 0.0000000000
594.0 28.0 0.9876451842 0.9840151977 0.0000000000 0.0000000000
594.0 30.0 0.9878924071 0.9837128360 0.0000000000 0.0000000000
594.0 32.0 0.9881543208 0.9833831934 0.0000000000 0.0000000000
594.0 34.0 0.9884304984 0.9830248349 0.0000000000 0.0000000000
594.0 36.0 0.9887204985 0.9826361960 0.0000000000 0.0000000000
594.0 38.0 0.9890238667 0.9822155837 0.0000000000 0.0000000000
594.0 40.0 0.9893401373 0.9817611843 0.0000000000 0.0000000000
594.0 42.0 0.9896688354 0.9812710793 0.0000000000 0.0000000000
594.0 44.0 0.9900094780 0.9807432748 0.0000000000 0.0000000000
594.0 46.0 0.9903615757 0.9801757504 0.0000000000 0.0000000000
594.0 48.0 0.9907246341 0.9795665376 0.0000000000 0.0000000000
594.0 50.0 0.9910981550 0.9789138406 0.0000000000 0.0000000000
594.0 52.0 0.9914816376 0.9782162206 0.0000000000 0.0000000000
594.0 54.0 0.9918745799 0.9774728721 0.0000000000 0.0000000000
594.0 56.0 0.9922764790 0.9766840350 0.0000000000 0.0000000000
594.0 58.0 0.9926868325 0.9758516041 0.0000000000 0.0000000000
594.0 60.0 0.9931051390 0.9749800278 0.0000000000 0.0000000000
594.0 62.0 0.9935308985 0.9740776244 0.0000000000 0.0000000000
594.0 64.0 0.9939636131 0.9731585009 0.0000000000 0.0000000000
594.0 66.0 0.9944027875 0.9722453190 0.0000000000 0.0000000000
594.0 68.0 0.9948479288 0.9713732294 0.0000000000 0.0000000000
594.0 70.0 0.9952985470 0.9705953251 0.0000000000 0.0000000000
594.0 72.0 0.9957541549 0.9699898983 0.0000000000 0.0000000000
594.0 74.0 0.9962142682 0.9696694042 0.0000000000 0.0000000000
594.0 76.0 0.9966784051 0.9697900041 0.0000000000 0.0000000000
594.0 78.0 0.9971460864 0.9705583164 0.0000000000 0.0000000000
594.0 80.0 0.9976168351 0.9722280201 0.0000000000 0.0000000000
594.0 82.0 0.9980901759 0.9750738199 0.0000000000 0.0000000000
594.0 84.0 0.9985656352 0.9793279983 0.0000000000 0.0000000000
594.0 86.0 0.9990427403 0.9850751419 0.0000000000 0.0000000000
594.0 88.0 0.9995210192 0.9921339316 0.0000000000 0.0000000000
594.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
596.0 0.0 0.9859883081 0.9859883081 0.0000000000 0.0000000000
596.0 2.0 0.9859973523 0.9859792596 0.0000000000 0.0000000000
596.0 4.0 0.9860244676 0.9859520795 0.0000000000 0.0000000000
596.0 6.0 0.9860696027 0.9859066634 0.0000000000 0.0000000000
596.0 8.0 0.9861326722 0.9858428363 0.0000000000 0.0000000000
596.0 10.0 0.9862135575 0.9857603513 0.0000000000 0.0000000000
596.0 12.0 0.9863121069 0.9856588868 0.0000000000 0.0000000000
596.0 14.0 0.9864281373 0.9855380444 0.0000000000 0.0000000000
596.0 16.0 0.9865614345 0.9853973449 0.0000000000 0.0000000000
596.0 18.0 0.9867117549 0.9852362247 0.0000000000 0.0000000000
596.0 20.0 0.9868788267 0.9850540305 0.0000000000 0.0000000000
596.0 22.0 0.9870623512 0.9848500150 0.0000000000 0.0000000000
596.0 24.0 0.9872620047 0.9846233304 0.0000000000 0.0000000000
596.0 26.0 0.9874774399 0.9843730224 0.0000000000 0.0000000000
596.0 28.0 0.9877082879 0.9840980244 0.0000000000 0.0000000000
596.0 30.0 0.9879541596 0.9837971507 0.0000000000 0.0000000000
596.0 32.0 0.9882146478 0.9834690911 0.0000000000 0.0000000000
596.0 34.0 0.9884893289 0.9831124064 0.0000000000 0.0000000000
596.0 36.0 0.9887777646 0.9827255257 0.0000000000 0.0000000000
596.0 38.0 0.9890795037 0.9823067477 0.0000000000 0.0000000000
596.0 40.0 0.9893940841 0.9818542472 0.0000000000 0.0000000000
596.0 42.0 0.9897210339 0.9813660904 0.0000000000 0.0000000000
596.0 44.0 0.9900598733 0.9808402630 0.0000000000 0.0000000000
596.0 46.0 0.9904101162 0.9802747176 0.0000000000 0.0000000000
596.0 48.0 0.9907712712 0.9796674500 0.0000000000 0.0000000000
596.0 50.0 0.9911428432 0.9790166174 0.0000000000 0.0000000000
596.0 52.0 0.9915243344 0.9783207192 0.0000000000 0.0000000000
596.0 54.0 0.9919152456 0.9775788692 0.0000000000 0.0000000000
596.0 56.0 0.9923150767 0.9767912019 0.0000000000 0.0000000000
596.0 58.0 0.9927233280 0.9759594751 0.0000000000 0.0000000000
596.0 60.0 0.9931395006 0.9750879605 0.0000000000 0.0000000000
596.0 62.0 0.9935630970 0.9741847505 0.0000000000 0.0000000000
596.0 64.0 0.9939936217 0.9732636665 0.0000000000 0.0000000000
596.0 66.0 0.9944305816 0.9723470188 0.0000000000 0.0000000000
596.0 68.0 0.9948734860 0.9714695386 0.0000000000 0.0000000000
596.0 70.0 0.9953218468 0.9706838494 0.0000000000 0.0000000000
596.0 72.0 0.9957751790 0.9700677734 0.0000000000 0.0000000000
596.0 74.0 0.9962330000 0.9697334066 0.0000000000 0.0000000000
596.0 76.0 0.9966948299 0.9698368709 0.0000000000 0.0000000000
596.0 78.0 0.9971601912 0.9705853938 0.0000000000 0.0000000000
596.0 80.0 0.9976286084 0.9722343319 0.0000000000 0.0000000000
596.0 82.0 0.9980996080 0.9750614486 0.0000000000 0.0000000000
596.0 84.0 0.9985727178 0.9793032286 0.0000000000 0.0000000000
596.0 86.0 0.9990474668 0.9850482457 0.0000000000 0.0000000000
596.0 88.0 0.9995233843 0.9921164720 0.0000000000 0.0000000000
596.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
598.0 0.0 0.9860603586 0.9860603586 0.0000000000 0.0000000000
598.0 2.0 0.9860693519 0.9860513609 0.0000000000 0.0000000000
598.0 4.0 0.9860963148 0.9860243334 0.0000000000 0.0000000000
598.0 6.0 0.9861411965 0.9859791717 0.0000000000 0.0000000000
598.0 8.0 0.9862039122 0.9859157010 0.0000000000 0.0000000000
598.0 10.0 0.9862843443 0.9858336744 0.0000000000 0.0000000000
598.0 12.0 0.9863823425 0.9857327707 0.0000000000 0.0000000000
598.0 14.0 0.9864977252 0.9856125916 0.0000000000 0.0000000000
598.0 16.0 0.9866302800 0.9854726581 0.0000000000 0.0000000000
598.0 18.0 0.9867797654 0.9853124065 0.0000000000 0.0000000000
598.0 20.0 0.9869459117 0.9851311839 0.0000000000 0.0000000000
598.0 22.0 0.9871284228 0.9849282424 0.0000000000 0.0000000000
598.0 24.0 0.9873269775 0.9847027339 0.0000000000 0.0000000000
598.0 26.0 0.9875412314 0.9844537033 0.0000000000 0.0000000000
598.0 28.0 0.9877708183 0.9841800827 0.0000000000 0.0000000000
598.0 30.0 0.9880153522 0.9838806842 0.0000000000 0.0000000000
598.0 32.0 0.9882744290 0.9835541947 0.0000000000 0.0000000000
598.0 34.0 0.9885476282 0.9831991706 0.0000000000 0.0000000000
598.0 36.0 0.9888345148 0.9828140351 0.0000000000 0.0000000000
598.0 38.0 0.9891346408 0.9823970788 0.0000000000 0.0000000000
598.0 40.0 0.9894475473 0.9819464653 0.0000000000 0.0000000000
598.0 42.0 0.9897727655 0.9814602460 0.0000000000 0.0000000000
598.0 44.0 0.9901098190 0.9809363866 0.0000000000 0.0000000000
598.0 46.0 0.9904582246 0.9803728135 0.0000000000 0.0000000000
598.0 48.0 0.9908174942 0.9797674872 0.0000000000 0.0000000000
598.0 50.0 0.9911871355 0.9791185189 0.0000000000 0.0000000000
598.0 52.0 0.9915666539 0.9784243476 0.0000000000 0.0000000000
598.0 54.0 0.9919555527 0.9776840075 0.0000000000 0.0000000000
598.0 56.0 0.9923533348 0.9768975291 0.0000000000 0.0000000000
598.0 58.0 0.9927595030 0.9760665354 0.0000000000 0.0000000000
598.0 60.0 0.9931735610 0.9751951232 0.0000000000 0.0000000000
598.0 62.0 0.9935950138 0.9742911611 0.0000000000 0.0000000000
598.0 64.0 0.9940233683 0.9733681876 0.0000000000 0.0000000000
598.0 66.0 0.9944581334 0.9724481630 0.0000000000 0.0000000000
598.0 68.0 0.9948988207 0.9715654005 0.0000000000 0.0000000000
598.0 70.0 0.9953449442 0.9707720528 0.0000000000 0.0000000000
598.0 72.0 0.9957960207 0.9701454677 0.0000000000 0.0000000000
598.0 74.0 0.9962515695 0.9697973731 0.0000000000 0.0000000000
598.0 76.0 0.9967111125 0.9698838350 0.0000000000 0.0000000000
598.0 78.0 0.9971741739 0.9706126686 0.0000000000 0.0000000000
598.0 80.0 0.9976402799 0.9722408849 0.0000000000 0.0000000000
598.0 82.0 0.9981089585 0.9750492946 0.0000000000 0.0000000000
598.0 84.0 0.9985797393 0.9792785984 0.0000000000 0.0000000000
598.0 86.0 0.9990521524 0.9850214014 0.0000000000 0.0000000000
598.0 88.0 0.9995257290 0.9920990153 0.0000000000 0.0000000000
598.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
600.0 0.0 0.9861315575 0.9861315575 0.0000000000 0.0000000000
600.0 2.0 0.9861405007 0.9861226101 0.0000000000 0.0000000000
600.0 4.0 0.9861673132 0.9860957332 0.0000000000 0.0000000000
600.0 6.0 0.9862119446 0.9860508227 0.0000000000 0.0000000000
600.0 8.0 0.9862743110 0.9859877038 0.0000000000 0.0000000000
600.0 10.0 0.9863542957 0.9859061299 0.0000000000 0.0000000000
600.0 12.0 0.9864517498 0.9858057800 0.0000000000 0.0000000000
600.0 14.0 0.9865664930 0.9856862558 0.0000000000 0.0000000000
600.0 16.0 0.9866983148 0.9855470787 0.0000000000 0.0000000000
600.0 18.0 0.9868469757 0.9853876852 0.0000000000 0.0000000000
600.0 20.0 0.9870122082 0.9852074222 0.0000000000 0.0000000000
600.0 22.0 0.9871937186 0.9850055418 0.0000000000 0.0000000000
600.0 24.0 0.9873911883 0.9847811955 0.0000000000 0.0000000000
600.0 26.0 0.9876042756 0.9845334274 0.0000000000 0.0000000000
600.0 28.0 0.9878326171 0.9842611683 0.0000000000 0.0000000000
600.0 30.0 0.9880758299 0.9839632285 0.0000000000 0.0000000000
