#wl	n	k; https://refractiveindex.info/?shelf=main&book=Ag&page=Yang. H. U. Yang. J. D'Archangel. M. L. Sundheimer. E. Tucker. G. D. Boreman. M. B. Raschke. Optical dielectric function of silver. Phys. Rev. B 91. 235137 (2015) (see Supplemental Material for numerical data; data taken from 'Ag_C_corrected.csv')
772	0.075094	5.21796
772.5	0.075164	5.22176
773	0.075234	5.22556
773.5	0.075304	5.22936
774	0.075374	5.23316
774.5	0.075444	5.23696
775	0.075514	5.24076
775.5	0.075584	5.24456
776	0.075654	5.24836
776.5	0.075724	5.25216
777	0.075794	5.25596
777.5	0.075864	5.25976
778	0.075934	5.26356
778.5	0.076004	5.26736
779	0.076074	5.27116
779.5	0.076144	5.27496
780	0.0762142	5.27875
780.5	0.0762852	5.2825
781	0.0763562	5.28625
781.5	0.0764272	5.29
782	0.0764982	5.29375
782.5	0.0765692	5.2975
783	0.0766402	5.30125
783.5	0.0767112	5.305
784	0.0767822	5.30875
784.5	0.0768532	5.3125
785	0.0769242	5.31625
785.5	0.0769952	5.32
786	0.0770662	5.32375
786.5	0.0771372	5.3275
787	0.0772082	5.33125
787.5	0.0772792	5.335
788	0.0773502	5.33875
788.5	0.0774212	5.3425
789	0.0774922	5.34625
789.5	0.0775632	5.35
790	0.0776346	5.35375
790.5	0.0777076	5.3575
791	0.0777806	5.36125
791.5	0.0778536	5.365
792	0.0779266	5.36875
792.5	0.0779996	5.3725
793	0.0780726	5.37625
793.5	0.0781456	5.38
794	0.0782186	5.38375
794.5	0.0782916	5.3875
795	0.0783646	5.39125
795.5	0.0784376	5.395
796	0.0785106	5.39875
796.5	0.0785836	5.4025
797	0.0786566	5.40625
797.5	0.0787296	5.41
798	0.0788026	5.41375
798.5	0.0788756	5.4175
799	0.0789486	5.42125
799.5	0.0790216	5.425
800	0.0790949	5.42875
800.5	0.0791694	5.4325
801	0.0792439	5.43625
801.5	0.0793184	5.44
802	0.0793929	5.44375
802.5	0.0794674	5.4475
803	0.0795419	5.45125
803.5	0.0796164	5.455
804	0.0796909	5.45875
804.5	0.0797654	5.4625
805	0.0798399	5.46625
805.5	0.0799144	5.47
806	0.0799889	5.47375
806.5	0.0800634	5.4775
807	0.0801379	5.48125
807.5	0.0802124	5.485
808	0.0802869	5.48875
808.5	0.0803614	5.4925
809	0.0804359	5.49625
809.5	0.0805104	5.5
810	0.0805851	5.50375
810.5	0.0806606	5.5075
811	0.0807361	5.51125
811.5	0.0808116	5.515
812	0.0808871	5.51875
812.5	0.0809626	5.5225
813	0.0810381	5.52625
813.5	0.0811136	5.53
814	0.0811891	5.53375
814.5	0.0812646	5.5375
815	0.0813401	5.54125
815.5	0.0814156	5.545
816	0.0814911	5.54875
816.5	0.0815666	5.5525
817	0.0816421	5.55625
817.5	0.0817176	5.56
818	0.0817931	5.56375
818.5	0.0818686	5.5675
819	0.0819441	5.57125
819.5	0.0820196	5.575
820	0.0820954	5.57875
820.5	0.0821724	5.5825
821	0.0822494	5.58625
821.5	0.0823264	5.59
822	0.0824034	5.59375
822.5	0.0824804	5.5975
823	0.0825574	5.60125
823.5	0.0826344	5.605
824	0.0827114	5.60875
824.5	0.0827884	5.6125
825	0.0828654	5.61625
825.5	0.0829424	5.62
826	0.0830194	5.62375
826.5	0.0830964	5.6275
827	0.0831734	5.63125
827.5	0.0832504	5.635
828	0.0833274	5.63875
828.5	0.0834044	5.6425
829	0.0834814	5.64625
829.5	0.0835584	5.65
830	0.0836357	5.65375
830.5	0.0837142	5.6575
831	0.0837927	5.66125
831.5	0.0838712	5.665
832	0.0839497	5.66875
832.5	0.0840282	5.6725
833	0.0841067	5.67625
833.5	0.0841852	5.68
834	0.0842637	5.68375
834.5	0.0843422	5.6875
835	0.0844207	5.69125
835.5	0.0844992	5.695
836	0.0845777	5.69875
836.5	0.0846562	5.7025
837	0.0847347	5.70625
837.5	0.0848132	5.71
838	0.0848917	5.71375
838.5	0.0849702	5.7175
839	0.0850487	5.72125
839.5	0.0851272	5.725
840	0.085206	5.72874
840.5	0.085286	5.73244
841	0.085366	5.73614
841.5	0.085446	5.73984
842	0.085526	5.74354
842.5	0.085606	5.74724
843	0.085686	5.75094
843.5	0.085766	5.75464
844	0.085846	5.75834
844.5	0.085926	5.76204
845	0.086006	5.76574
845.5	0.086086	5.76944
846	0.086166	5.77314
846.5	0.086246	5.77684
847	0.086326	5.78054
847.5	0.086406	5.78424
848	0.086486	5.78794
848.5	0.086566	5.79164
849	0.086646	5.79534
849.5	0.086726	5.79904
850	0.0868062	5.80275
850.5	0.0868872	5.8065
851	0.0869682	5.81025
851.5	0.0870492	5.814
852	0.0871302	5.81775
852.5	0.0872112	5.8215
853	0.0872922	5.82525
853.5	0.0873732	5.829
854	0.0874542	5.83275
854.5	0.0875352	5.8365
855	0.0876162	5.84025
855.5	0.0876972	5.844
856	0.0877782	5.84775
856.5	0.0878592	5.8515
857	0.0879402	5.85525
857.5	0.0880212	5.859
858	0.0881022	5.86275
858.5	0.0881832	5.8665
859	0.0882642	5.87025
859.5	0.0883452	5.874
860	0.0884266	5.87774
860.5	0.0885096	5.88144
861	0.0885926	5.88514
861.5	0.0886756	5.88884
862	0.0887586	5.89254
862.5	0.0888416	5.89624
863	0.0889246	5.89994
863.5	0.0890076	5.90364
864	0.0890906	5.90734
864.5	0.0891736	5.91104
865	0.0892566	5.91474
865.5	0.0893396	5.91844
866	0.0894226	5.92214
866.5	0.0895056	5.92584
867	0.0895886	5.92954
867.5	0.0896716	5.93324
868	0.0897546	5.93694
868.5	0.0898376	5.94064
869	0.0899206	5.94434
869.5	0.0900036	5.94804
870	0.0900867	5.95175
870.5	0.0901702	5.9555
871	0.0902537	5.95925
871.5	0.0903372	5.963
872	0.0904207	5.96675
872.5	0.0905042	5.9705
873	0.0905877	5.97425
873.5	0.0906712	5.978
874	0.0907547	5.98175
874.5	0.0908382	5.9855
875	0.0909217	5.98925
875.5	0.0910052	5.993
876	0.0910887	5.99675
876.5	0.0911722	6.0005
877	0.0912557	6.00425
877.5	0.0913392	6.008
878	0.0914227	6.01175
878.5	0.0915062	6.0155
879	0.0915897	6.01925
879.5	0.0916732	6.023
880	0.0917571	6.02674
880.5	0.0918426	6.03044
881	0.0919281	6.03414
881.5	0.0920136	6.03784
882	0.0920991	6.04154
882.5	0.0921846	6.04524
883	0.0922701	6.04894
883.5	0.0923556	6.05264
884	0.0924411	6.05634
884.5	0.0925266	6.06004
885	0.0926121	6.06374
885.5	0.0926976	6.06744
886	0.0927831	6.07114
886.5	0.0928686	6.07484
887	0.0929541	6.07854
887.5	0.0930396	6.08224
888	0.0931251	6.08594
888.5	0.0932106	6.08964
889	0.0932961	6.09334
889.5	0.0933816	6.09704
890	0.0934673	6.10074
890.5	0.0935538	6.10444
891	0.0936403	6.10814
891.5	0.0937268	6.11184
892	0.0938133	6.11554
892.5	0.0938998	6.11924
893	0.0939863	6.12294
893.5	0.0940728	6.12664
894	0.0941593	6.13034
894.5	0.0942458	6.13404
895	0.0943323	6.13774
895.5	0.0944188	6.14144
896	0.0945053	6.14514
896.5	0.0945918	6.14884
897	0.0946783	6.15254
897.5	0.0947648	6.15624
898	0.0948513	6.15994
898.5	0.0949378	6.16364
899	0.0950243	6.16734
899.5	0.0951108	6.17104
900	0.0951976	6.17474
900.5	0.0952856	6.17844
901	0.0953736	6.18214
901.5	0.0954616	6.18584
902	0.0955496	6.18954
902.5	0.0956376	6.19324
903	0.0957256	6.19694
903.5	0.0958136	6.20064
904	0.0959016	6.20434
904.5	0.0959896	6.20804
905	0.0960776	6.21174
905.5	0.0961656	6.21544
906	0.0962536	6.21914
906.5	0.0963416	6.22284
907	0.0964296	6.22654
907.5	0.0965176	6.23024
908	0.0966056	6.23394
908.5	0.0966936	6.23764
909	0.0967816	6.24134
909.5	0.0968696	6.24504
910	0.0969578	6.24874
910.5	0.0970468	6.25244
911	0.0971358	6.25614
911.5	0.0972248	6.25984
912	0.0973138	6.26354
912.5	0.0974028	6.26724
913	0.0974918	6.27094
913.5	0.0975808	6.27464
914	0.0976698	6.27834
914.5	0.0977588	6.28204
915	0.0978478	6.28574
915.5	0.0979368	6.28944
916	0.0980258	6.29314
916.5	0.0981148	6.29684
917	0.0982038	6.30054
917.5	0.0982928	6.30424
918	0.0983818	6.30794
918.5	0.0984708	6.31164
919	0.0985598	6.31534
919.5	0.0986488	6.31904
920	0.0987378	6.32274
920.5	0.0988268	6.32644
921	0.0989158	6.33014
921.5	0.0990048	6.33384
922	0.0990938	6.33754
922.5	0.0991828	6.34124
923	0.0992718	6.34494
923.5	0.0993608	6.34864
924	0.0994498	6.35234
924.5	0.0995388	6.35604
925	0.0996278	6.35974
925.5	0.0997168	6.36344
926	0.0998058	6.36714
926.5	0.0998948	6.37084
927	0.0999838	6.37454
927.5	0.1000728	6.37824
928	0.1001618	6.38194
928.5	0.1002508	6.38564
929	0.1003398	6.38934
929.5	0.1004288	6.39304
930	0.100519	6.39674
930.5	0.100614	6.40044
931	0.100709	6.40414
931.5	0.100804	6.40784
932	0.100899	6.41154
932.5	0.100994	6.41524
933	0.101089	6.41894
933.5	0.101184	6.42264
934	0.101279	6.42634
934.5	0.101374	6.43004
935	0.101469	6.43374
935.5	0.101564	6.43744
936	0.101659	6.44114
936.5	0.101754	6.44484
937	0.101849	6.44854
937.5	0.101944	6.45224
938	0.102039	6.45594
938.5	0.102134	6.45964
939	0.102229	6.46334
939.5	0.102324	6.46704
940	0.102418	6.47074
940.5	0.102508	6.47444
941	0.102598	6.47814
941.5	0.102688	6.48184
942	0.102778	6.48554
942.5	0.102868	6.48924
943	0.102958	6.49294
943.5	0.103048	6.49664
944	0.103138	6.50034
944.5	0.103228	6.50404
945	0.103318	6.50774
945.5	0.103408	6.51144
946	0.103498	6.51514
946.5	0.103588	6.51884
947	0.103678	6.52254
947.5	0.103768	6.52624
948	0.103858	6.52994
948.5	0.103948	6.53364
949	0.104038	6.53734
949.5	0.104128	6.54104
950	0.104219	6.54474
950.5	0.104314	6.54844
951	0.104409	6.55214
951.5	0.104504	6.55584
952	0.104599	6.55954
952.5	0.104694	6.56324
953	0.104789	6.56694
953.5	0.104884	6.57064
954	0.104979	6.57434
954.5	0.105074	6.57804
955	0.105169	6.58174
955.5	0.105264	6.58544
956	0.105359	6.58914
956.5	0.105454	6.59284
957	0.105549	6.59654
957.5	0.105644	6.60024
958	0.105739	6.60394
958.5	0.105834	6.60764
959	0.105929	6.61134
959.5	0.106024	6.61504
960	0.106119192	6.618737374
960.5	0.106215152	6.622424242
961	0.106311111	6.626111111
961.5	0.106407071	6.62979798
962	0.10650303	6.633484848
962.5	0.10659899	6.637171717
963	0.106694949	6.640858586
963.5	0.106790909	6.644545455
964	0.106886869	6.648232323
964.5	0.106982828	6.651919192
965	0.107078788	6.655606061
965.5	0.107174747	6.659292929
966	0.107270707	6.662979798
966.5	0.107366667	6.666666667
967	0.107462626	6.670353535
967.5	0.107558586	6.674040404
968	0.107654545	6.677727273
968.5	0.107750505	6.681414141
969	0.107846465	6.68510101
969.5	0.107942424	6.688787879
970	0.108039604	6.692465347
970.5	0.108138614	6.696128713
971	0.108237624	6.699792079
971.5	0.108336634	6.703455446
972	0.108435644	6.707118812
972.5	0.108534653	6.710782178
973	0.108633663	6.714445545
973.5	0.108732673	6.718108911
974	0.108831683	6.721772277
974.5	0.108930693	6.725435644
975	0.109029703	6.72909901
975.5	0.109128713	6.732762376
976	0.109227723	6.736425743
976.5	0.109326733	6.740089109
977	0.109425743	6.743752475
977.5	0.109524752	6.747415842
978	0.109623762	6.751079208
978.5	0.109722772	6.754742574
979	0.109821782	6.758405941
979.5	0.109920792	6.762069307
980	0.110019	6.76573
980.5	0.110114	6.76938
981	0.110209	6.77303
981.5	0.110304	6.77668
982	0.110399	6.78033
982.5	0.110494	6.78398
983	0.110589	6.78763
983.5	0.110684	6.79128
984	0.110779	6.79493
984.5	0.110874	6.79858
985	0.110969	6.80223
985.5	0.111064	6.80588
986	0.111159	6.80953
986.5	0.111254	6.81318
987	0.111349	6.81683
987.5	0.111444	6.82048
988	0.111539	6.82413
988.5	0.111634	6.82778
989	0.111729	6.83143
989.5	0.111824	6.83508
990	0.11192	6.83874
990.5	0.11202	6.84244
991	0.11212	6.84614
991.5	0.11222	6.84984
992	0.11232	6.85354
992.5	0.11242	6.85724
993	0.11252	6.86094
993.5	0.11262	6.86464
994	0.11272	6.86834
994.5	0.11282	6.87204
995	0.11292	6.87574
995.5	0.11302	6.87944
996	0.11312	6.88314
996.5	0.11322	6.88684
997	0.11332	6.89054
997.5	0.11342	6.89424
998	0.11352	6.89794
998.5	0.11362	6.90164
999	0.11372	6.90534
999.5	0.11382	6.90904
1000	0.113919802	6.912722772
1000.5	0.114018812	6.916336634
1001	0.114117822	6.919950495
1001.5	0.114216832	6.923564356
1002	0.114315842	6.927178218
1002.5	0.114414851	6.930792079
1003	0.114513861	6.934405941
1003.5	0.114612871	6.938019802
1004	0.114711881	6.941633663
1004.5	0.114810891	6.945247525
1005	0.114909901	6.948861386
1005.5	0.115008911	6.952475248
1006	0.115107921	6.956089109
1006.5	0.115206931	6.95970297
1007	0.115305941	6.963316832
1007.5	0.11540495	6.966930693
1008	0.11550396	6.970544554
1008.5	0.11560297	6.974158416
1009	0.11570198	6.977772277
1009.5	0.11580099	6.981386139
1010	0.1159	6.985
1010.5	0.116	6.9887
1011	0.1161	6.9924
1011.5	0.1162	6.9961
1012	0.1163	6.9998
1012.5	0.1164	7.0035
1013	0.1165	7.0072
1013.5	0.1166	7.0109
1014	0.1167	7.0146
1014.5	0.1168	7.0183
1015	0.1169	7.022
1015.5	0.117	7.0257
1016	0.1171	7.0294
1016.5	0.1172	7.0331
1017	0.1173	7.0368
1017.5	0.1174	7.0405
1018	0.1175	7.0442
1018.5	0.1176	7.0479
1019	0.1177	7.0516
1019.5	0.1178	7.0553
1020	0.1179	7.059
1020.5	0.118005	7.06265
1021	0.11811	7.0663
1021.5	0.118215	7.06995
1022	0.11832	7.0736
1022.5	0.118425	7.07725
1023	0.11853	7.0809
1023.5	0.118635	7.08455
1024	0.11874	7.0882
1024.5	0.118845	7.09185
1025	0.11895	7.0955
1025.5	0.119055	7.09915
1026	0.11916	7.1028
1026.5	0.119265	7.10645
1027	0.11937	7.1101
1027.5	0.119475	7.11375
1028	0.11958	7.1174
1028.5	0.119685	7.12105
1029	0.11979	7.1247
1029.5	0.119895	7.12835
1030	0.12	7.132
1030.5	0.120105	7.1357
1031	0.12021	7.1394
1031.5	0.120315	7.1431
1032	0.12042	7.1468
1032.5	0.120525	7.1505
1033	0.12063	7.1542
1033.5	0.120735	7.1579
1034	0.12084	7.1616
1034.5	0.120945	7.1653
1035	0.12105	7.169
1035.5	0.121155	7.1727
1036	0.12126	7.1764
1036.5	0.121365	7.1801
1037	0.12147	7.1838
1037.5	0.121575	7.1875
1038	0.12168	7.1912
1038.5	0.121785	7.1949
1039	0.12189	7.1986
1039.5	0.121995	7.2023
1040	0.1221	7.206
1040.5	0.122205	7.20965
1041	0.12231	7.2133
1041.5	0.122415	7.21695
1042	0.12252	7.2206
1042.5	0.122625	7.22425
1043	0.12273	7.2279
1043.5	0.122835	7.23155
1044	0.12294	7.2352
1044.5	0.123045	7.23885
1045	0.12315	7.2425
1045.5	0.123255	7.24615
1046	0.12336	7.2498
1046.5	0.123465	7.25345
1047	0.12357	7.2571
1047.5	0.123675	7.26075
1048	0.12378	7.2644
1048.5	0.123885	7.26805
1049	0.12399	7.2717
1049.5	0.124095	7.27535
1050	0.1242	7.279
1050.5	0.124305	7.28265
1051	0.12441	7.2863
1051.5	0.124515	7.28995
1052	0.12462	7.2936
1052.5	0.124725	7.29725
1053	0.12483	7.3009
1053.5	0.124935	7.30455
1054	0.12504	7.3082
1054.5	0.125145	7.31185
1055	0.12525	7.3155
1055.5	0.125355	7.31915
1056	0.12546	7.3228
1056.5	0.125565	7.32645
1057	0.12567	7.3301
1057.5	0.125775	7.33375
1058	0.12588	7.3374
1058.5	0.125985	7.34105
1059	0.12609	7.3447
1059.5	0.126195	7.34835
1060	0.1263	7.352
1060.5	0.12641	7.35565
1061	0.12652	7.3593
1061.5	0.12663	7.36295
1062	0.12674	7.3666
1062.5	0.12685	7.37025
1063	0.12696	7.3739
1063.5	0.12707	7.37755
1064	0.12718	7.3812
1064.5	0.12729	7.38485
1065	0.1274	7.3885
1065.5	0.12751	7.39215
1066	0.12762	7.3958
1066.5	0.12773	7.39945
1067	0.12784	7.4031
1067.5	0.12795	7.40675
1068	0.12806	7.4104
1068.5	0.12817	7.41405
1069	0.12828	7.4177
1069.5	0.12839	7.42135
1070	0.1285	7.425
1070.5	0.128605	7.42865
1071	0.12871	7.4323
1071.5	0.128815	7.43595
1072	0.12892	7.4396
1072.5	0.129025	7.44325
1073	0.12913	7.4469
1073.5	0.129235	7.45055
1074	0.12934	7.4542
1074.5	0.129445	7.45785
1075	0.12955	7.4615
1075.5	0.129655	7.46515
1076	0.12976	7.4688
1076.5	0.129865	7.47245
1077	0.12997	7.4761
1077.5	0.130075	7.47975
1078	0.13018	7.4834
1078.5	0.130285	7.48705
1079	0.13039	7.4907
1079.5	0.130495	7.49435
1080	0.1306	7.498
1080.5	0.13071	7.50165
1081	0.13082	7.5053
1081.5	0.13093	7.50895
1082	0.13104	7.5126
1082.5	0.13115	7.51625
1083	0.13126	7.5199
1083.5	0.13137	7.52355
1084	0.13148	7.5272
1084.5	0.13159	7.53085
1085	0.1317	7.5345
1085.5	0.13181	7.53815
1086	0.13192	7.5418
1086.5	0.13203	7.54545
1087	0.13214	7.5491
1087.5	0.13225	7.55275
1088	0.13236	7.5564
1088.5	0.13247	7.56005
1089	0.13258	7.5637
1089.5	0.13269	7.56735
1090	0.1328	7.571
1090.5	0.132915	7.5747
1091	0.13303	7.5784
1091.5	0.133145	7.5821
1092	0.13326	7.5858
1092.5	0.133375	7.5895
1093	0.13349	7.5932
1093.5	0.133605	7.5969
1094	0.13372	7.6006
1094.5	0.133835	7.6043
1095	0.13395	7.608
1095.5	0.134065	7.6117
1096	0.13418	7.6154
1096.5	0.134295	7.6191
1097	0.13441	7.6228
1097.5	0.134525	7.6265
1098	0.13464	7.6302
1098.5	0.134755	7.6339
1099	0.13487	7.6376
1099.5	0.134985	7.6413
1100	0.1351	7.645
1100.5	0.13521	7.64865
1101	0.13532	7.6523
1101.5	0.13543	7.65595
1102	0.13554	7.6596
1102.5	0.13565	7.66325
1103	0.13576	7.6669
1103.5	0.13587	7.67055
1104	0.13598	7.6742
1104.5	0.13609	7.67785
1105	0.1362	7.6815
1105.5	0.13631	7.68515
1106	0.13642	7.6888
1106.5	0.13653	7.69245
1107	0.13664	7.6961
1107.5	0.13675	7.69975
1108	0.13686	7.7034
1108.5	0.13697	7.70705
1109	0.13708	7.7107
1109.5	0.13719	7.71435
1110	0.1373	7.718
1110.5	0.137415	7.72165
1111	0.13753	7.7253
1111.5	0.137645	7.72895
1112	0.13776	7.7326
1112.5	0.137875	7.73625
1113	0.13799	7.7399
1113.5	0.138105	7.74355
1114	0.13822	7.7472
1114.5	0.138335	7.75085
1115	0.13845	7.7545
1115.5	0.138565	7.75815
1116	0.13868	7.7618
1116.5	0.138795	7.76545
1117	0.13891	7.7691
1117.5	0.139025	7.77275
1118	0.13914	7.7764
1118.5	0.139255	7.78005
1119	0.13937	7.7837
1119.5	0.139485	7.78735
1120	0.1396	7.791
1120.5	0.139715	7.7946
1121	0.13983	7.7982
1121.5	0.139945	7.8018
1122	0.14006	7.8054
1122.5	0.140175	7.809
1123	0.14029	7.8126
1123.5	0.140405	7.8162
1124	0.14052	7.8198
1124.5	0.140635	7.8234
1125	0.14075	7.827
1125.5	0.140865	7.8306
1126	0.14098	7.8342
1126.5	0.141095	7.8378
1127	0.14121	7.8414
1127.5	0.141325	7.845
1128	0.14144	7.8486
1128.5	0.141555	7.8522
1129	0.14167	7.8558
1129.5	0.141785	7.8594
1130	0.1419	7.863
1130.5	0.142015	7.86665
1131	0.14213	7.8703
1131.5	0.142245	7.87395
1132	0.14236	7.8776
1132.5	0.142475	7.88125
1133	0.14259	7.8849
1133.5	0.142705	7.88855
1134	0.14282	7.8922
1134.5	0.142935	7.89585
1135	0.14305	7.8995
1135.5	0.143165	7.90315
1136	0.14328	7.9068
1136.5	0.143395	7.91045
1137	0.14351	7.9141
1137.5	0.143625	7.91775
1138	0.14374	7.9214
1138.5	0.143855	7.92505
1139	0.14397	7.9287
1139.5	0.144085	7.93235
1140	0.1442	7.936
1140.5	0.144315	7.93965
1141	0.14443	7.9433
1141.5	0.144545	7.94695
1142	0.14466	7.9506
1142.5	0.144775	7.95425
1143	0.14489	7.9579
1143.5	0.145005	7.96155
1144	0.14512	7.9652
1144.5	0.145235	7.96885
1145	0.14535	7.9725
1145.5	0.145465	7.97615
1146	0.14558	7.9798
1146.5	0.145695	7.98345
1147	0.14581	7.9871
1147.5	0.145925	7.99075
1148	0.14604	7.9944
1148.5	0.146155	7.99805
1149	0.14627	8.0017
1149.5	0.146385	8.00535
1150	0.1465	8.009
1150.5	0.14662	8.01265
1151	0.14674	8.0163
1151.5	0.14686	8.01995
1152	0.14698	8.0236
1152.5	0.1471	8.02725
1153	0.14722	8.0309
1153.5	0.14734	8.03455
1154	0.14746	8.0382
1154.5	0.14758	8.04185
1155	0.1477	8.0455
1155.5	0.14782	8.04915
1156	0.14794	8.0528
1156.5	0.14806	8.05645
1157	0.14818	8.0601
1157.5	0.1483	8.06375
1158	0.14842	8.0674
1158.5	0.14854	8.07105
1159	0.14866	8.0747
1159.5	0.14878	8.07835
1160	0.1489	8.082
1160.5	0.14902	8.08565
1161	0.14914	8.0893
1161.5	0.14926	8.09295
1162	0.14938	8.0966
1162.5	0.1495	8.10025
1163	0.14962	8.1039
1163.5	0.14974	8.10755
1164	0.14986	8.1112
1164.5	0.14998	8.11485
1165	0.1501	8.1185
1165.5	0.15022	8.12215
1166	0.15034	8.1258
1166.5	0.15046	8.12945
1167	0.15058	8.1331
1167.5	0.1507	8.13675
1168	0.15082	8.1404
1168.5	0.15094	8.14405
1169	0.15106	8.1477
1169.5	0.15118	8.15135
1170	0.1513	8.155
1170.5	0.15142	8.15865
1171	0.15154	8.1623
1171.5	0.15166	8.16595
1172	0.15178	8.1696
1172.5	0.1519	8.17325
1173	0.15202	8.1769
1173.5	0.15214	8.18055
1174	0.15226	8.1842
1174.5	0.15238	8.18785
1175	0.1525	8.1915
1175.5	0.15262	8.19515
1176	0.15274	8.1988
1176.5	0.15286	8.20245
1177	0.15298	8.2061
1177.5	0.1531	8.20975
1178	0.15322	8.2134
1178.5	0.15334	8.21705
1179	0.15346	8.2207
1179.5	0.15358	8.22435
1180	0.1537	8.228
1180.5	0.15382	8.2316
1181	0.15394	8.2352
1181.5	0.15406	8.2388
1182	0.15418	8.2424
1182.5	0.1543	8.246
1183	0.15442	8.2496
1183.5	0.15454	8.2532
1184	0.15466	8.2568
1184.5	0.15478	8.2604
1185	0.1549	8.264
1185.5	0.15502	8.2676
1186	0.15514	8.2712
1186.5	0.15526	8.2748
1187	0.15538	8.2784
1187.5	0.1555	8.282
1188	0.15562	8.2856
1188.5	0.15574	8.2892
1189	0.15586	8.2928
1189.5	0.15598	8.2964
1190	0.1561	8.3
1190.5	0.15622	8.30365
1191	0.15634	8.3073
1191.5	0.15646	8.31095
1192	0.15658	8.3146
1192.5	0.1567	8.31825
1193	0.15682	8.3219
1193.5	0.15694	8.32555
1194	0.15706	8.3292
1194.5	0.15718	8.33285
1195	0.1573	8.3365
1195.5	0.15742	8.34015
1196	0.15754	8.3438
1196.5	0.15766	8.34745
1197	0.15778	8.3511
1197.5	0.1579	8.35475
1198	0.15802	8.3584
1198.5	0.15814	8.36205
1199	0.15826	8.3657
1199.5	0.15838	8.36935
1200	0.1585	8.373
1200.5	0.158625	8.37665
1201	0.15875	8.3803
1201.5	0.158875	8.38395
1202	0.159	8.3876
1202.5	0.159125	8.39125
1203	0.15925	8.3949
1203.5	0.159375	8.39855
1204	0.1595	8.4022
1204.5	0.159625	8.40585
1205	0.15975	8.4095
1205.5	0.159875	8.41315
1206	0.16	8.4168
1206.5	0.160125	8.42045
1207	0.16025	8.4241
1207.5	0.160375	8.42775
1208	0.1605	8.4314
1208.5	0.160625	8.43505
1209	0.16075	8.4387
1209.5	0.160875	8.44235
1210	0.161	8.446
1210.5	0.161125	8.4496
1211	0.16125	8.4532
1211.5	0.161375	8.4568
1212	0.1615	8.4604
1212.5	0.161625	8.464
1213	0.16175	8.4676
1213.5	0.161875	8.4712
1214	0.162	8.4748
1214.5	0.162125	8.4784
1215	0.16225	8.482
1215.5	0.162375	8.4856
1216	0.1625	8.4892
1216.5	0.162625	8.4928
1217	0.16275	8.4964
1217.5	0.162875	8.5
1218	0.163	8.5036
1218.5	0.163125	8.5072
1219	0.16325	8.5108
1219.5	0.163375	8.5144
1220	0.1635	8.518
1220.5	0.163625	8.52165
1221	0.16375	8.5253
1221.5	0.163875	8.52895
1222	0.164	8.5326
1222.5	0.164125	8.53625
1223	0.16425	8.5399
1223.5	0.164375	8.54355
1224	0.1645	8.5472
1224.5	0.164625	8.55085
1225	0.16475	8.5545
1225.5	0.164875	8.55815
1226	0.165	8.5618
1226.5	0.165125	8.56545
1227	0.16525	8.5691
1227.5	0.165375	8.57275
1228	0.1655	8.5764
1228.5	0.165625	8.58005
1229	0.16575	8.5837
1229.5	0.165875	8.58735
1230	0.166	8.591
1230.5	0.16613	8.59465
1231	0.16626	8.5983
1231.5	0.16639	8.60195
1232	0.16652	8.6056
1232.5	0.16665	8.60925
1233	0.16678	8.6129
1233.5	0.16691	8.61655
1234	0.16704	8.6202
1234.5	0.16717	8.62385
1235	0.1673	8.6275
1235.5	0.16743	8.63115
1236	0.16756	8.6348
1236.5	0.16769	8.63845
1237	0.16782	8.6421
1237.5	0.16795	8.64575
1238	0.16808	8.6494
1238.5	0.16821	8.65305
1239	0.16834	8.6567
1239.5	0.16847	8.66035
1240	0.1686	8.664
1240.5	0.168725	8.6676
1241	0.16885	8.6712
1241.5	0.168975	8.6748
1242	0.1691	8.6784
1242.5	0.169225	8.682
1243	0.16935	8.6856
1243.5	0.169475	8.6892
1244	0.1696	8.6928
1244.5	0.169725	8.6964
1245	0.16985	8.7
1245.5	0.169975	8.7036
1246	0.1701	8.7072
1246.5	0.170225	8.7108
1247	0.17035	8.7144
1247.5	0.170475	8.718
1248	0.1706	8.7216
1248.5	0.170725	8.7252
1249	0.17085	8.7288
1249.5	0.170975	8.7324
1250	0.1711	8.736
1250.5	0.17123	8.73965
1251	0.17136	8.7433
1251.5	0.17149	8.74695
1252	0.17162	8.7506
1252.5	0.17175	8.75425
1253	0.17188	8.7579
1253.5	0.17201	8.76155
1254	0.17214	8.7652
1254.5	0.17227	8.76885
1255	0.1724	8.7725
1255.5	0.17253	8.77615
1256	0.17266	8.7798
1256.5	0.17279	8.78345
1257	0.17292	8.7871
1257.5	0.17305	8.79075
1258	0.17318	8.7944
1258.5	0.17331	8.79805
1259	0.17344	8.8017
1259.5	0.17357	8.80535
1260	0.1737	8.809
1260.5	0.1738375	8.81275
1261	0.173975	8.8165
1261.5	0.1741125	8.82025
1262	0.17425	8.824
1262.5	0.1743875	8.82775
1263	0.174525	8.8315
1263.5	0.1746625	8.83525
1264	0.1748	8.839
1264.5	0.1749375	8.84275
1265	0.175075	8.8465
1265.5	0.1752125	8.85025
1266	0.17535	8.854
1266.5	0.1754875	8.85775
1267	0.175625	8.8615
1267.5	0.1757625	8.86525
1268	0.1759	8.869
1268.5	0.176	8.872
1269	0.1761	8.875
1269.5	0.1762	8.878
1270	0.1763	8.881
1270.5	0.1764375	8.8848125
1271	0.176575	8.888625
