1.0350E+03	6.4348E-01
1.0360E+03	6.4323E-01
1.0370E+03	6.3664E-01
1.0380E+03	6.3361E-01
1.0390E+03	6.3802E-01
1.0400E+03	6.3366E-01
1.0410E+03	6.3379E-01
1.0420E+03	6.3406E-01
1.0430E+03	6.2773E-01
1.0440E+03	6.3067E-01
1.0450E+03	6.2712E-01
1.0460E+03	6.1078E-01
1.0470E+03	6.2008E-01
1.0480E+03	6.2559E-01
1.0490E+03	6.2206E-01
1.0500E+03	6.1802E-01
1.0510E+03	6.1862E-01
1.0520E+03	6.1487E-01
1.0530E+03	6.1302E-01
1.0540E+03	6.1048E-01
1.0550E+03	6.1242E-01
1.0560E+03	6.1055E-01
1.0570E+03	6.0910E-01
1.0580E+03	6.0286E-01
1.0590E+03	5.8453E-01
1.0600E+03	6.0073E-01
1.0610E+03	5.8694E-01
1.0620E+03	5.9782E-01
1.0630E+03	5.8815E-01
1.0640E+03	5.9722E-01
1.0650E+03	5.9461E-01
1.0660E+03	5.8330E-01
1.0670E+03	5.8637E-01
1.0680E+03	5.8561E-01
1.0690E+03	5.5428E-01
1.0700E+03	5.7178E-01
1.0710E+03	5.8304E-01
1.0720E+03	5.8194E-01
1.0730E+03	5.7086E-01
1.0740E+03	5.8780E-01
1.0750E+03	5.6054E-01
1.0760E+03	5.8141E-01
1.0770E+03	5.7175E-01
1.0780E+03	5.7076E-01
1.0790E+03	5.7210E-01
1.0800E+03	5.6519E-01
1.0810E+03	5.4973E-01
1.0820E+03	5.5773E-01
1.0830E+03	5.6603E-01
1.0840E+03	5.4775E-01
1.0850E+03	5.6163E-01
1.0860E+03	5.2496E-01
1.0870E+03	5.3685E-01
1.0880E+03	5.6159E-01
1.0890E+03	5.4856E-01
1.0900E+03	5.2656E-01
1.0910E+03	5.5722E-01
1.0920E+03	5.5048E-01
1.0930E+03	4.8417E-01
1.0940E+03	5.1120E-01
1.0950E+03	4.9363E-01
1.0960E+03	4.7731E-01
1.0970E+03	5.4805E-01
1.0980E+03	4.7709E-01
1.0990E+03	4.8161E-01
1.1000E+03	4.6113E-01
1.1010E+03	4.7169E-01
1.1020E+03	4.4513E-01
1.1030E+03	4.4291E-01
1.1040E+03	4.4412E-01
1.1050E+03	4.8065E-01
1.1060E+03	3.7840E-01
1.1070E+03	4.5866E-01
1.1080E+03	3.9517E-01
1.1090E+03	3.9249E-01
1.1100E+03	4.5496E-01
1.1110E+03	3.1572E-01
1.1120E+03	3.9330E-01
1.1130E+03	2.5599E-01
1.1140E+03	2.8576E-01
1.1150E+03	2.3833E-01
1.1160E+03	1.9223E-01
1.1170E+03	7.6164E-02
1.1180E+03	2.0763E-01
1.1190E+03	1.0821E-01
1.1200E+03	1.3562E-01
1.1210E+03	1.7753E-01
1.1220E+03	7.8159E-02
1.1230E+03	1.2255E-01
1.1240E+03	1.0397E-01
1.1250E+03	1.3794E-01
1.1260E+03	4.9394E-02
1.1270E+03	1.5032E-01
1.1280E+03	9.4946E-02
1.1290E+03	1.0133E-01
1.1300E+03	6.7568E-02
1.1310E+03	2.8201E-01
1.1320E+03	2.2359E-01
1.1330E+03	1.4661E-01
1.1340E+03	3.9988E-02
1.1350E+03	1.4819E-02
1.1360E+03	1.2320E-01
1.1370E+03	2.7472E-01
1.1380E+03	1.9428E-01
1.1390E+03	2.8484E-01
1.1400E+03	2.4447E-01
1.1410E+03	1.8486E-01
1.1420E+03	2.1481E-01
1.1430E+03	2.9758E-01
1.1440E+03	1.0843E-01
1.1450E+03	1.3976E-01
1.1460E+03	1.5085E-01
1.1470E+03	5.6715E-02
1.1480E+03	2.5898E-01
1.1490E+03	2.0894E-01
1.1500E+03	1.1648E-01
1.1510E+03	1.9453E-01
1.1520E+03	2.3666E-01
1.1530E+03	2.2762E-01
1.1540E+03	1.3643E-01
1.1550E+03	2.9903E-01
1.1560E+03	2.6837E-01
1.1570E+03	3.0040E-01
1.1580E+03	2.9770E-01
1.1590E+03	3.2163E-01
1.1600E+03	2.7371E-01
1.1610E+03	3.3167E-01
1.1620E+03	3.3412E-01
1.1630E+03	4.4644E-01
1.1640E+03	3.8332E-01
1.1650E+03	3.7080E-01
1.1660E+03	3.5781E-01
1.1670E+03	3.9105E-01
1.1680E+03	4.0018E-01
1.1690E+03	4.0348E-01
1.1700E+03	4.3731E-01
1.1710E+03	4.2750E-01
1.1720E+03	4.3370E-01
1.1730E+03	4.3522E-01
1.1740E+03	3.2193E-01
1.1750E+03	4.3142E-01
1.1760E+03	4.5447E-01
1.1770E+03	4.5040E-01
1.1780E+03	3.4391E-01
1.1790E+03	4.6114E-01
1.1800E+03	4.2052E-01
1.1810E+03	4.3423E-01
1.1820E+03	3.0903E-01
1.1830E+03	4.1853E-01
1.1840E+03	4.0083E-01
1.1850E+03	3.8908E-01
1.1860E+03	4.5518E-01
1.1870E+03	4.3494E-01
1.1880E+03	3.2039E-01
1.1890E+03	3.9685E-01
1.1900E+03	4.4124E-01
1.1910E+03	4.2638E-01
1.1920E+03	4.5171E-01
1.1930E+03	4.3370E-01
1.1940E+03	4.4751E-01
1.1950E+03	4.2671E-01
1.1960E+03	4.1188E-01
1.1970E+03	4.5527E-01
1.1980E+03	4.1426E-01
1.1990E+03	3.4869E-01
1.2000E+03	4.2789E-01
1.2010E+03	4.1735E-01
1.2020E+03	4.1743E-01
1.2030E+03	4.1441E-01
1.2040E+03	3.4645E-01
1.2050E+03	4.1714E-01
1.2060E+03	4.5872E-01
1.2070E+03	4.1044E-01
1.2080E+03	4.1379E-01
1.2090E+03	3.9548E-01
1.2100E+03	4.3267E-01
1.2110E+03	4.0319E-01
1.2120E+03	4.0572E-01
1.2130E+03	4.4804E-01
1.2140E+03	4.1443E-01
1.2150E+03	4.0851E-01
1.2160E+03	4.4509E-01
1.2170E+03	4.3457E-01
1.2180E+03	4.3842E-01
1.2190E+03	4.2639E-01
1.2200E+03	4.3724E-01
1.2210E+03	4.4413E-01
1.2220E+03	4.3096E-01
1.2230E+03	4.2400E-01
1.2240E+03	4.2788E-01
1.2250E+03	4.4141E-01
1.2260E+03	4.4696E-01
1.2270E+03	4.1360E-01
1.2280E+03	4.4544E-01
1.2290E+03	4.4608E-01
1.2300E+03	4.3928E-01
1.2310E+03	4.5067E-01
1.2320E+03	4.4525E-01
1.2330E+03	4.3359E-01
1.2340E+03	4.4893E-01
1.2350E+03	4.4409E-01
1.2360E+03	4.4795E-01
1.2370E+03	4.4259E-01
1.2380E+03	4.4694E-01
1.2390E+03	4.4194E-01
1.2400E+03	4.4011E-01
1.2410E+03	4.4130E-01
1.2420E+03	4.4179E-01
1.2430E+03	4.3712E-01
1.2440E+03	4.3499E-01
1.2450E+03	4.3622E-01
1.2460E+03	4.3902E-01
1.2470E+03	4.3715E-01
1.2480E+03	4.3828E-01
1.2490E+03	4.3930E-01
1.2500E+03	4.3684E-01
1.2510E+03	4.3260E-01
1.2520E+03	4.3106E-01
1.2530E+03	4.2803E-01
1.2540E+03	4.2416E-01
1.2550E+03	4.3088E-01
1.2560E+03	4.2096E-01
1.2570E+03	4.1630E-01
1.2580E+03	4.2549E-01
1.2590E+03	4.0868E-01
1.2600E+03	4.1235E-01
1.2610E+03	3.9371E-01
1.2620E+03	3.7867E-01
1.2630E+03	3.8300E-01
1.2640E+03	3.5568E-01
1.2650E+03	3.7871E-01
1.2660E+03	3.6881E-01
1.2670E+03	3.7159E-01
1.2680E+03	3.5475E-01
1.2690E+03	2.3656E-01
1.2700E+03	3.7087E-01
1.2710E+03	3.9062E-01
1.2720E+03	3.9114E-01
1.2730E+03	3.8874E-01
1.2740E+03	3.8864E-01
1.2750E+03	3.9455E-01
1.2760E+03	3.9895E-01
1.2770E+03	4.0191E-01
1.2780E+03	4.0916E-01
1.2790E+03	4.0626E-01
1.2800E+03	4.0387E-01
1.2810E+03	3.9554E-01
1.2820E+03	3.5695E-01
1.2830E+03	3.8978E-01
1.2840E+03	4.0268E-01
1.2850E+03	4.0577E-01
1.2860E+03	4.0878E-01
1.2870E+03	4.0405E-01
1.2880E+03	4.0192E-01
1.2890E+03	3.9194E-01
1.2900E+03	3.9522E-01
1.2910E+03	4.0004E-01
1.2920E+03	3.7946E-01
1.2930E+03	3.9506E-01
1.2940E+03	3.8709E-01
1.2950E+03	3.8801E-01
1.2960E+03	3.7322E-01
1.2970E+03	3.5583E-01
1.2980E+03	3.7536E-01
1.2990E+03	3.9127E-01
1.3000E+03	3.3855E-01
1.3010E+03	3.4728E-01
1.3020E+03	3.7539E-01
1.3030E+03	3.3197E-01
1.3040E+03	2.8849E-01
1.3050E+03	3.6783E-01
1.3060E+03	3.6853E-01
1.3070E+03	2.9362E-01
1.3080E+03	3.3277E-01
1.3090E+03	3.6822E-01
1.3100E+03	2.8908E-01
1.3110E+03	3.2012E-01
1.3120E+03	3.1986E-01
1.3130E+03	3.0089E-01
1.3140E+03	2.7690E-01
1.3150E+03	2.7447E-01
1.3160E+03	3.1113E-01
1.3170E+03	2.9969E-01
1.3180E+03	3.1984E-01
1.3190E+03	2.5803E-01
1.3200E+03	2.4864E-01
1.3210E+03	2.8684E-01
1.3220E+03	2.9023E-01
1.3230E+03	2.2386E-01
1.3240E+03	2.5231E-01
1.3250E+03	3.0943E-01
1.3260E+03	2.6956E-01
1.3270E+03	2.5593E-01
1.3280E+03	2.2555E-01
1.3290E+03	1.7097E-01
1.3300E+03	2.2052E-01
1.3310E+03	1.3951E-01
1.3320E+03	1.4046E-01
1.3330E+03	1.9545E-01
1.3340E+03	1.6302E-01
1.3350E+03	2.2244E-01
1.3360E+03	1.7670E-01
1.3370E+03	1.5852E-01
1.3380E+03	1.7151E-01
1.3390E+03	1.7033E-01
1.3400E+03	1.6216E-01
1.3410E+03	1.6419E-01
1.3420E+03	1.7149E-01
1.3430E+03	1.2259E-01
1.3440E+03	7.3018E-02
1.3450E+03	1.0521E-01
1.3460E+03	5.6189E-02
1.3470E+03	5.8058E-02
1.3480E+03	4.5862E-03
1.3490E+03	1.5617E-02
1.3500E+03	1.5488E-02
1.3510E+03	4.4759E-03
1.3520E+03	1.4661E-03
1.3530E+03	9.2918E-05
1.3540E+03	2.8051E-04
1.3550E+03	3.4847E-06
1.3560E+03	4.6489E-05
1.3570E+03	6.9429E-05
1.3580E+03	4.0575E-06
1.3590E+03	7.1040E-07
1.3600E+03	2.0706E-06
1.3610E+03	4.6566E-09
1.3620E+03	1.7489E-11
1.3630E+03	3.0540E-06
1.3640E+03	1.3150E-06
1.3650E+03	8.7833E-12
1.3660E+03	1.2379E-05
1.3670E+03	4.8161E-06
1.3680E+03	1.4311E-13
1.3690E+03	5.0008E-07
1.3700E+03	2.8266E-07
1.3710E+03	1.9101E-08
1.3720E+03	2.6623E-06
1.3730E+03	4.2991E-05
1.3740E+03	1.7350E-04
1.3750E+03	3.1309E-04
1.3760E+03	2.4935E-04
1.3770E+03	1.1883E-04
1.3780E+03	1.0741E-03
1.3790E+03	5.0533E-05
1.3800E+03	7.9042E-05
1.3810E+03	2.2978E-06
1.3820E+03	2.4874E-06
1.3830E+03	4.2653E-08
1.3840E+03	5.9782E-07
1.3850E+03	2.0255E-06
1.3860E+03	2.4441E-06
1.3870E+03	1.9288E-04
1.3880E+03	3.9037E-06
1.3890E+03	5.6338E-04
1.3900E+03	4.7836E-04
1.3910E+03	3.3345E-04
1.3920E+03	2.3065E-05
1.3930E+03	1.1238E-04
1.3940E+03	7.3268E-05
1.3950E+03	6.5137E-07
1.3960E+03	6.1338E-09
1.3970E+03	4.7605E-05
1.3980E+03	1.2329E-03
1.3990E+03	7.8835E-04
1.4000E+03	3.1513E-09
1.4010E+03	1.0219E-08
1.4020E+03	1.7817E-03
1.4030E+03	2.3108E-03
1.4040E+03	7.1755E-04
1.4050E+03	3.5395E-07
1.4060E+03	1.9861E-03
1.4070E+03	1.6957E-04
1.4080E+03	1.6023E-03
1.4090E+03	6.0159E-04
1.4100E+03	4.5332E-04
1.4110E+03	2.0544E-03
1.4120E+03	2.5650E-03
1.4130E+03	2.2690E-02
1.4140E+03	3.5359E-04
1.4150E+03	1.7854E-04
1.4160E+03	3.4561E-02
1.4170E+03	1.1431E-02
1.4180E+03	1.3182E-02
1.4190E+03	2.0851E-03
1.4200E+03	8.0437E-03
1.4210E+03	8.9117E-03
1.4220E+03	4.5023E-02
1.4230E+03	8.9676E-03
1.4240E+03	1.6511E-02
1.4250E+03	2.5142E-02
1.4260E+03	2.7032E-02
1.4270E+03	4.8180E-02
1.4280E+03	4.4360E-03
1.4290E+03	3.6985E-02
1.4300E+03	5.9912E-02
1.4310E+03	4.8792E-02
1.4320E+03	2.4524E-03
1.4330E+03	3.4870E-02
1.4340E+03	2.0403E-02
1.4350E+03	2.0847E-02
1.4360E+03	3.7326E-02
1.4370E+03	2.9085E-02
1.4380E+03	1.2913E-02
1.4390E+03	4.9672E-02
1.4400E+03	3.8547E-02
1.4410E+03	3.0959E-02
1.4420E+03	3.5356E-02
1.4430E+03	4.3868E-02
1.4440E+03	6.0143E-02
1.4450E+03	4.8434E-02
1.4460E+03	2.2492E-02
1.4470E+03	3.5265E-02
1.4480E+03	1.1254E-01
1.4490E+03	9.9374E-02
1.4500E+03	2.6699E-02
1.4510E+03	1.0980E-02
1.4520E+03	6.0718E-02
1.4530E+03	7.9803E-02
1.4540E+03	1.3384E-01
1.4550E+03	6.4409E-02
1.4560E+03	8.6158E-02
1.4570E+03	1.1386E-01
1.4580E+03	1.3273E-01
1.4590E+03	1.5860E-01
1.4600E+03	8.3161E-02
1.4610E+03	8.7886E-02
1.4620E+03	1.2708E-01
1.4630E+03	4.2106E-02
1.4640E+03	1.4770E-01
1.4650E+03	9.0911E-02
1.4660E+03	6.3498E-02
1.4670E+03	3.5128E-02
1.4680E+03	7.4928E-02
1.4690E+03	9.2344E-02
1.4700E+03	4.8397E-02
1.4710E+03	1.7394E-02
1.4720E+03	4.5566E-02
1.4730E+03	6.8368E-02
1.4740E+03	9.4765E-02
1.4750E+03	1.7954E-01
1.4760E+03	6.6987E-02
1.4770E+03	6.7916E-02
1.4780E+03	6.1825E-02
1.4790E+03	1.1680E-01
1.4800E+03	5.9063E-02
1.4810E+03	1.1221E-01
1.4820E+03	5.6967E-02
1.4830E+03	1.4454E-01
1.4840E+03	1.3375E-01
1.4850E+03	1.2168E-01
1.4860E+03	1.2008E-01
1.4870E+03	5.9042E-02
1.4880E+03	9.1654E-02
1.4890E+03	1.8443E-01
1.4900E+03	1.6993E-01
1.4910E+03	1.9222E-01
1.4920E+03	1.5986E-01
1.4930E+03	1.7651E-01
1.4940E+03	1.9794E-01
1.4950E+03	1.7745E-01
1.4960E+03	1.6385E-01
1.4970E+03	2.2198E-01
1.4980E+03	1.8437E-01
1.4990E+03	2.1141E-01
1.5000E+03	2.4339E-01
1.5010E+03	2.5782E-01
1.5020E+03	2.2688E-01
1.5030E+03	1.7972E-01
1.5040E+03	1.5586E-01
1.5050E+03	1.7885E-01
1.5060E+03	2.5026E-01
1.5070E+03	2.4779E-01
1.5080E+03	2.3606E-01
1.5090E+03	1.8169E-01
1.5100E+03	2.6269E-01
1.5110E+03	2.5710E-01
1.5120E+03	2.5315E-01
1.5130E+03	2.3544E-01
1.5140E+03	2.1930E-01
1.5150E+03	2.5804E-01
1.5160E+03	2.4943E-01
1.5170E+03	2.4214E-01
1.5180E+03	2.4489E-01
1.5190E+03	2.3739E-01
1.5200E+03	2.5688E-01
1.5210E+03	2.6707E-01
1.5220E+03	2.5617E-01
1.5230E+03	2.7192E-01
1.5240E+03	2.6743E-01
1.5250E+03	2.5140E-01
1.5260E+03	2.5977E-01
1.5270E+03	2.5468E-01
1.5280E+03	2.7122E-01
1.5290E+03	2.6460E-01
1.5300E+03	2.4789E-01
1.5310E+03	2.6200E-01
1.5320E+03	2.7039E-01
1.5330E+03	2.6918E-01
1.5340E+03	2.6122E-01
1.5350E+03	2.5924E-01
1.5360E+03	2.6679E-01
1.5370E+03	2.6558E-01
1.5380E+03	2.6427E-01
1.5390E+03	2.6519E-01
1.5400E+03	2.5737E-01
1.5410E+03	2.6141E-01
1.5420E+03	2.6165E-01
1.5430E+03	2.6439E-01
1.5440E+03	2.6443E-01
1.5450E+03	2.6922E-01
1.5460E+03	2.6705E-01
1.5470E+03	2.6537E-01
1.5480E+03	2.5920E-01
1.5490E+03	2.6568E-01
1.5500E+03	2.6226E-01
1.5510E+03	2.6293E-01
1.5520E+03	2.6415E-01
1.5530E+03	2.6366E-01
1.5540E+03	2.5727E-01
1.5550E+03	2.6005E-01
1.5560E+03	2.5569E-01
1.5570E+03	2.6301E-01
1.5580E+03	2.6093E-01
1.5590E+03	2.6054E-01
1.5600E+03	2.5821E-01
1.5610E+03	2.6242E-01
1.5620E+03	2.6003E-01
1.5630E+03	2.5917E-01
1.5640E+03	2.5525E-01
1.5650E+03	2.5975E-01
1.5660E+03	2.5506E-01
1.5670E+03	2.5566E-01
1.5680E+03	2.4997E-01
1.5690E+03	2.4736E-01
1.5700E+03	2.3497E-01
1.5710E+03	2.2850E-01
1.5720E+03	2.3108E-01
1.5730E+03	2.2750E-01
1.5740E+03	2.3464E-01
1.5750E+03	2.3294E-01
1.5760E+03	2.3980E-01
1.5770E+03	2.0994E-01
1.5780E+03	2.2854E-01
1.5790E+03	2.3005E-01
1.5800E+03	2.3772E-01
1.5810E+03	2.4165E-01
1.5820E+03	2.3508E-01
1.5830E+03	2.4051E-01
1.5840E+03	2.4194E-01
1.5850E+03	2.5135E-01
1.5860E+03	2.4838E-01
1.5870E+03	2.4579E-01
1.5880E+03	2.4388E-01
1.5890E+03	2.2567E-01
1.5900E+03	2.3486E-01
1.5910E+03	2.3503E-01
1.5920E+03	2.4502E-01
1.5930E+03	2.5092E-01
1.5940E+03	2.4890E-01
1.5950E+03	2.5083E-01
1.5960E+03	2.3751E-01
1.5970E+03	2.3985E-01
1.5980E+03	2.4693E-01
1.5990E+03	2.3511E-01
1.6000E+03	2.3133E-01
1.6010E+03	2.1691E-01
1.6020E+03	2.1780E-01
1.6030E+03	2.1765E-01
1.6040E+03	2.2197E-01
1.6050E+03	2.3010E-01
1.6060E+03	2.3453E-01
1.6070E+03	2.2637E-01
1.6080E+03	2.2343E-01
1.6090E+03	2.2088E-01
1.6100E+03	2.1146E-01
1.6110E+03	2.2039E-01
1.6120E+03	2.2422E-01
1.6130E+03	2.3047E-01
1.6140E+03	2.3162E-01
1.6150E+03	2.3420E-01
1.6160E+03	2.2395E-01
1.6170E+03	2.2798E-01
1.6180E+03	2.3660E-01
1.6190E+03	2.3415E-01
1.6200E+03	2.2783E-01
1.6210E+03	2.2765E-01
1.6220E+03	2.3081E-01
1.6230E+03	2.3559E-01
1.6240E+03	2.3582E-01
1.6250E+03	2.3109E-01
1.6260E+03	2.3294E-01
1.6270E+03	2.3398E-01
1.6280E+03	2.3446E-01
1.6290E+03	2.3456E-01
1.6300E+03	2.2984E-01
1.6310E+03	2.3136E-01
1.6320E+03	2.3151E-01
1.6330E+03	2.2614E-01
1.6340E+03	2.2628E-01
1.6350E+03	2.2712E-01
1.6360E+03	2.2879E-01
1.6370E+03	2.2064E-01
1.6380E+03	2.1393E-01
1.6390E+03	2.1410E-01
1.6400E+03	2.0913E-01
1.6410E+03	2.1348E-01
1.6420E+03	2.1467E-01
1.6430E+03	2.0939E-01
1.6440E+03	2.1733E-01
1.6450E+03	2.1216E-01
1.6460E+03	2.1147E-01
1.6470E+03	2.2135E-01
1.6480E+03	2.1057E-01
1.6490E+03	2.1261E-01
1.6500E+03	2.1902E-01
1.6510E+03	2.0281E-01
1.6520E+03	2.1754E-01
1.6530E+03	2.1661E-01
1.6540E+03	2.0991E-01
1.6550E+03	2.1619E-01
1.6560E+03	2.1494E-01
1.6570E+03	2.1613E-01
1.6580E+03	2.1870E-01
1.6590E+03	2.1514E-01
1.6600E+03	2.1721E-01
1.6610E+03	2.1774E-01
1.6620E+03	2.1313E-01
1.6630E+03	2.1630E-01
1.6640E+03	2.1498E-01
1.6650E+03	2.0607E-01
1.6660E+03	1.7411E-01
1.6670E+03	2.0502E-01
1.6680E+03	2.0881E-01
1.6690E+03	2.0939E-01
1.6700E+03	2.1573E-01
1.6710E+03	2.1294E-01
1.6720E+03	2.0582E-01
1.6730E+03	2.1052E-01
1.6740E+03	2.1002E-01
1.6750E+03	2.0793E-01
1.6760E+03	2.0584E-01
1.6770E+03	2.0668E-01
1.6780E+03	2.0365E-01
1.6790E+03	2.0741E-01
1.6800E+03	2.0017E-01
1.6810E+03	1.8936E-01
1.6820E+03	1.9830E-01
1.6830E+03	2.0357E-01
1.6840E+03	1.9283E-01
1.6850E+03	2.0763E-01
1.6860E+03	2.0476E-01
1.6870E+03	1.9951E-01
1.6880E+03	2.0465E-01
1.6890E+03	2.0178E-01
1.6900E+03	1.9991E-01
1.6910E+03	1.8808E-01
1.6920E+03	2.0174E-01
1.6930E+03	2.0587E-01
1.6940E+03	1.9950E-01
1.6950E+03	2.0427E-01
1.6960E+03	2.0383E-01
1.6970E+03	1.7649E-01
1.6980E+03	2.0207E-01
1.6990E+03	2.0024E-01
1.7000E+03	1.9464E-01
1.7020E+03	1.9874E-01
1.7050E+03	1.9275E-01
1.7100E+03	1.8316E-01
1.7150E+03	1.8490E-01
1.7200E+03	1.8231E-01
1.7250E+03	1.7367E-01
1.7300E+03	1.6979E-01
1.7350E+03	1.5758E-01
1.7400E+03	1.6405E-01
1.7450E+03	1.5105E-01
1.7500E+03	1.6162E-01
1.7550E+03	1.4931E-01
1.7600E+03	1.5608E-01
1.7650E+03	1.2967E-01
1.7700E+03	1.3831E-01
1.7750E+03	1.1213E-01
1.7800E+03	9.8143E-02
1.7850E+03	7.5201E-02
1.7900E+03	8.6831E-02
1.7950E+03	4.5864E-02
1.8000E+03	3.1112E-02
1.8050E+03	1.4485E-02
1.8100E+03	9.4762E-03
1.8150E+03	3.2093E-03
1.8200E+03	9.6578E-04
1.8250E+03	1.2463E-03
1.8300E+03	5.0896E-06
1.8350E+03	6.2784E-06
1.8400E+03	6.1337E-08
1.8450E+03	6.1298E-06
1.8500E+03	2.9348E-06
1.8550E+03	2.7795E-07
1.8600E+03	1.0920E-05
1.8650E+03	1.6644E-05
1.8700E+03	2.6148E-10
1.8750E+03	4.4296E-10
1.8800E+03	7.6123E-05
1.8850E+03	4.3129E-05
1.8900E+03	2.1956E-04
1.8950E+03	1.2743E-04
1.9000E+03	8.4916E-07
1.9050E+03	5.5798E-07
1.9100E+03	2.2726E-05
1.9150E+03	1.9673E-05
1.9200E+03	4.4451E-04
1.9250E+03	9.2326E-04
1.9300E+03	5.4474E-04
1.9350E+03	3.5428E-03
1.9400E+03	3.2357E-03
1.9450E+03	1.0707E-02
1.9500E+03	1.6482E-02
1.9550E+03	9.8860E-03
1.9600E+03	2.1569E-02
1.9650E+03	2.8114E-02
1.9700E+03	4.8055E-02
1.9750E+03	6.6730E-02
1.9800E+03	7.4234E-02
1.9850E+03	8.1625E-02
1.9900E+03	8.4124E-02
1.9950E+03	7.9787E-02
2.0000E+03	3.7491E-02
2.0050E+03	1.4747E-02
2.0100E+03	3.9071E-02
2.0150E+03	2.6208E-02
2.0200E+03	4.4239E-02
2.0250E+03	7.2779E-02
2.0300E+03	8.3460E-02
2.0350E+03	9.4808E-02
2.0400E+03	8.8344E-02
2.0450E+03	8.9636E-02
2.0500E+03	6.6892E-02
2.0550E+03	5.4090E-02
2.0600E+03	6.8157E-02
2.0650E+03	6.0962E-02
2.0700E+03	6.4715E-02
2.0750E+03	7.6305E-02
2.0800E+03	8.5528E-02
2.0850E+03	8.3847E-02
2.0900E+03	8.7779E-02
2.0950E+03	8.8421E-02
2.1000E+03	8.4869E-02
2.1050E+03	9.1771E-02
2.1100E+03	8.8320E-02
2.1150E+03	9.0308E-02
2.1200E+03	8.6281E-02
2.1250E+03	8.7303E-02
2.1300E+03	8.8422E-02
2.1350E+03	8.8679E-02
2.1400E+03	8.9390E-02
2.1450E+03	8.8132E-02
2.1500E+03	8.3369E-02
2.1550E+03	8.3566E-02
2.1600E+03	8.2912E-02
2.1650E+03	7.5175E-02
2.1700E+03	8.0776E-02
2.1750E+03	7.9257E-02
2.1800E+03	8.0597E-02
2.1850E+03	7.3458E-02
2.1900E+03	7.7905E-02
2.1950E+03	7.7833E-02
2.2000E+03	7.0175E-02
2.2050E+03	7.2947E-02
2.2100E+03	7.8174E-02
2.2150E+03	7.5189E-02
2.2200E+03	7.6631E-02
2.2250E+03	7.4400E-02
2.2300E+03	7.4727E-02
2.2350E+03	7.3290E-02
2.2400E+03	7.2140E-02
2.2450E+03	6.9911E-02
2.2500E+03	7.1034E-02
2.2550E+03	6.6865E-02
2.2600E+03	6.6143E-02
2.2650E+03	6.7355E-02
2.2700E+03	6.4138E-02
2.2750E+03	6.3309E-02
2.2800E+03	6.5551E-02
2.2850E+03	6.2389E-02
2.2900E+03	6.2534E-02
2.2950E+03	6.0603E-02
2.3000E+03	5.8193E-02
2.3050E+03	5.8544E-02
2.3100E+03	6.3189E-02
2.3150E+03	5.7528E-02
2.3200E+03	5.1489E-02
2.3250E+03	5.5626E-02
2.3300E+03	5.6231E-02
2.3350E+03	5.7362E-02
2.3400E+03	4.5366E-02
2.3450E+03	5.0869E-02
2.3500E+03	4.1115E-02
2.3550E+03	4.6988E-02
2.3600E+03	4.9724E-02
2.3650E+03	4.8909E-02
2.3700E+03	3.0514E-02
2.3750E+03	4.3704E-02
2.3800E+03	4.2128E-02
2.3850E+03	3.0525E-02
2.3900E+03	3.6748E-02
2.3950E+03	4.0199E-02
2.4000E+03	4.3726E-02
2.4050E+03	3.3286E-02
2.4100E+03	3.3504E-02
2.4150E+03	2.7058E-02
2.4200E+03	2.6358E-02
2.4250E+03	3.2802E-02
2.4300E+03	4.4725E-02
2.4350E+03	1.4765E-02
2.4400E+03	4.2926E-02
2.4450E+03	2.0657E-02
2.4500E+03	1.3523E-02
2.4550E+03	2.4695E-02
2.4600E+03	3.3157E-02
2.4650E+03	2.4009E-02
2.4700E+03	1.6635E-02
2.4750E+03	1.6368E-02
2.4800E+03	7.9996E-03
2.4850E+03	5.5840E-03
2.4900E+03	3.4957E-03
2.4950E+03	2.8647E-03
2.5000E+03	7.0328E-03
2.5050E+03	1.5124E-03
2.5100E+03	2.2063E-03
2.5150E+03	5.1644E-04
2.5200E+03	3.6879E-04
2.5250E+03	4.1194E-05
2.5300E+03	6.3279E-07
2.5350E+03	1.7415E-07
2.5400E+03	3.7521E-07
2.5450E+03	5.3469E-11
2.5500E+03	2.8066E-13
2.5550E+03	1.0377E-09
2.5600E+03	3.0842E-11
2.5650E+03	1.5846E-14
2.5700E+03	1.5151E-18
2.5750E+03	1.0708E-27
2.5800E+03	3.7933E-22
2.5850E+03	1.7064E-34
2.5900E+03	5.4369E-31
2.5950E+03	2.2666E-33
2.6000E+03	4.4556E-28
2.6050E+03	5.7592E-35
2.6100E+03	5.8970E-34
2.6150E+03	1.1106E-37
2.6200E+03	5.6056E-29
2.6250E+03	3.8378E-28
2.6300E+03	2.8026E-45
2.6350E+03	3.8719E-16
2.6400E+03	1.1657E-16
2.6450E+03	8.9292E-19
2.6500E+03	1.4186E-19
2.6550E+03	1.3036E-27
2.6600E+03	2.5880E-25
2.6650E+03	1.1045E-37
2.6700E+03	0.0000E+00
2.6750E+03	0.0000E+00
2.6800E+03	0.0000E+00
2.6850E+03	0.0000E+00
2.6900E+03	1.0178E-29
2.6950E+03	7.1014E-33
2.7000E+03	0.0000E+00
2.7050E+03	2.9273E-42
2.7100E+03	1.1239E-35
2.7150E+03	3.8549E-26
2.7200E+03	5.6052E-45
2.7250E+03	7.3094E-22
2.7300E+03	6.0929E-19
2.7350E+03	5.5121E-21
2.7400E+03	2.3435E-27
