746.5000	1.7000	0.0000
747.0000	1.7000	0.0000
747.5000	1.7000	0.0000
748.0000	1.7000	0.0000
748.5000	1.7000	0.0000
749.0000	1.7000	0.0000
749.5000	1.7000	0.0000
750.0000	1.7000	0.0000
750.5000	1.7000	0.0000
751.0000	1.7000	0.0000
751.5000	1.7000	0.0000
752.0000	1.7000	0.0000
752.5000	1.7000	0.0000
753.0000	1.7000	0.0000
753.5000	1.7000	0.0000
754.0000	1.7000	0.0000
754.5000	1.7000	0.0000
755.0000	1.7000	0.0000
755.5000	1.7000	0.0000
756.0000	1.7000	0.0000
756.5000	1.7000	0.0000
757.0000	1.7000	0.0000
757.5000	1.7000	0.0000
758.0000	1.7000	0.0000
758.5000	1.7000	0.0000
759.0000	1.7000	0.0000
759.5000	1.7000	0.0000
760.0000	1.7000	0.0000
760.5000	1.7000	0.0000
761.0000	1.7000	0.0000
761.5000	1.7000	0.0000
762.0000	1.7000	0.0000
762.5000	1.7000	0.0000
763.0000	1.7000	0.0000
763.5000	1.7000	0.0000
764.0000	1.7000	0.0000
764.5000	1.7000	0.0000
765.0000	1.7000	0.0000
765.5000	1.7000	0.0000
766.0000	1.7000	0.0000
766.5000	1.7000	0.0000
767.0000	1.7000	0.0000
767.5000	1.7000	0.0000
768.0000	1.7000	0.0000
768.5000	1.7000	0.0000
769.0000	1.7000	0.0000
769.5000	1.7000	0.0000
770.0000	1.7000	0.0000
770.5000	1.7000	0.0000
771.0000	1.7000	0.0000
771.5000	1.7000	0.0000
772.0000	1.7000	0.0000
772.5000	1.7000	0.0000
773.0000	1.7000	0.0000
773.5000	1.7000	0.0000
774.0000	1.7000	0.0000
774.5000	1.7000	0.0000
775.0000	1.7000	0.0000
775.5000	1.7000	0.0000
776.0000	1.7000	0.0000
776.5000	1.7000	0.0000
777.0000	1.7000	0.0000
777.5000	1.7000	0.0000
778.0000	1.7000	0.0000
778.5000	1.7000	0.0000
779.0000	1.7000	0.0000
779.5000	1.7000	0.0000
780.0000	1.7000	0.0000
780.5000	1.7000	0.0000
781.0000	1.7000	0.0000
781.5000	1.7000	0.0000
782.0000	1.7000	0.0000
782.5000	1.7000	0.0000
783.0000	1.7000	0.0000
783.5000	1.7000	0.0000
784.0000	1.7000	0.0000
784.5000	1.7000	0.0000
785.0000	1.7000	0.0000
785.5000	1.7000	0.0000
786.0000	1.7000	0.0000
786.5000	1.7000	0.0000
787.0000	1.7000	0.0000
787.5000	1.7000	0.0000
788.0000	1.7000	0.0000
788.5000	1.7000	0.0000
789.0000	1.7000	0.0000
789.5000	1.7000	0.0000
790.0000	1.7000	0.0000
790.5000	1.7000	0.0000
791.0000	1.7000	0.0000
791.5000	1.7000	0.0000
792.0000	1.7000	0.0000
792.5000	1.7000	0.0000
793.0000	1.7000	0.0000
793.5000	1.7000	0.0000
794.0000	1.7000	0.0000
794.5000	1.7000	0.0000
795.0000	1.7000	0.0000
795.5000	1.7000	0.0000
796.0000	1.7000	0.0000
796.5000	1.7000	0.0000
797.0000	1.7000	0.0000
797.5000	1.7000	0.0000
798.0000	1.7000	0.0000
798.5000	1.7000	0.0000
799.0000	1.7000	0.0000
799.5000	1.7000	0.0000
800.0000	1.7000	0.0000
800.5000	1.7000	0.0000
801.0000	1.7000	0.0000
801.5000	1.7000	0.0000
802.0000	1.7000	0.0000
802.5000	1.7000	0.0000
803.0000	1.7000	0.0000
803.5000	1.7000	0.0000
804.0000	1.7000	0.0000
804.5000	1.7000	0.0000
805.0000	1.7000	0.0000
805.5000	1.7000	0.0000
806.0000	1.7000	0.0000
806.5000	1.7000	0.0000
807.0000	1.7000	0.0000
807.5000	1.7000	0.0000
808.0000	1.7000	0.0000
808.5000	1.7000	0.0000
809.0000	1.7000	0.0000
809.5000	1.7000	0.0000
810.0000	1.7000	0.0000
810.5000	1.7000	0.0000
811.0000	1.7000	0.0000
811.5000	1.7000	0.0000
812.0000	1.7000	0.0000
812.5000	1.7000	0.0000
813.0000	1.7000	0.0000
813.5000	1.7000	0.0000
814.0000	1.7000	0.0000
814.5000	1.7000	0.0000
815.0000	1.7000	0.0000
815.5000	1.7000	0.0000
816.0000	1.7000	0.0000
816.5000	1.7000	0.0000
817.0000	1.7000	0.0000
817.5000	1.7000	0.0000
818.0000	1.7000	0.0000
818.5000	1.7000	0.0000
819.0000	1.7000	0.0000
819.5000	1.7000	0.0000
820.0000	1.7000	0.0000
820.5000	1.7000	0.0000
821.0000	1.7000	0.0000
821.5000	1.7000	0.0000
822.0000	1.7000	0.0000
822.5000	1.7000	0.0000
823.0000	1.7000	0.0000
823.5000	1.7000	0.0000
824.0000	1.7000	0.0000
824.5000	1.7000	0.0000
825.0000	1.7000	0.0000
825.5000	1.7000	0.0000
826.0000	1.7000	0.0000
826.5000	1.7000	0.0000
827.0000	1.7000	0.0000
827.5000	1.7000	0.0000
828.0000	1.7000	0.0000
828.5000	1.7000	0.0000
829.0000	1.7000	0.0000
829.5000	1.7000	0.0000
830.0000	1.7000	0.0000
830.5000	1.7000	0.0000
831.0000	1.7000	0.0000
831.5000	1.7000	0.0000
832.0000	1.7000	0.0000
832.5000	1.7000	0.0000
833.0000	1.7000	0.0000
833.5000	1.7000	0.0000
834.0000	1.7000	0.0000
834.5000	1.7000	0.0000
835.0000	1.7000	0.0000
835.5000	1.7000	0.0000
836.0000	1.7000	0.0000
836.5000	1.7000	0.0000
837.0000	1.7000	0.0000
837.5000	1.7000	0.0000
838.0000	1.7000	0.0000
838.5000	1.7000	0.0000
839.0000	1.7000	0.0000
839.5000	1.7000	0.0000
840.0000	1.7000	0.0000
840.5000	1.7000	0.0000
841.0000	1.7000	0.0000
841.5000	1.7000	0.0000
842.0000	1.7000	0.0000
842.5000	1.7000	0.0000
843.0000	1.7000	0.0000
843.5000	1.7000	0.0000
844.0000	1.7000	0.0000
844.5000	1.7000	0.0000
845.0000	1.7000	0.0000
845.5000	1.7000	0.0000
846.0000	1.7000	0.0000
846.5000	1.7000	0.0000
847.0000	1.7000	0.0000
847.5000	1.7000	0.0000
848.0000	1.7000	0.0000
848.5000	1.7000	0.0000
849.0000	1.7000	0.0000
849.5000	1.7000	0.0000
850.0000	1.7000	0.0000
850.5000	1.7000	0.0000
851.0000	1.7000	0.0000
851.5000	1.7000	0.0000
852.0000	1.7000	0.0000
852.5000	1.7000	0.0000
853.0000	1.7000	0.0000
853.5000	1.7000	0.0000
854.0000	1.7000	0.0000
854.5000	1.7000	0.0000
855.0000	1.7000	0.0000
855.5000	1.7000	0.0000
856.0000	1.7000	0.0000
856.5000	1.7000	0.0000
857.0000	1.7000	0.0000
857.5000	1.7000	0.0000
858.0000	1.7000	0.0000
858.5000	1.7000	0.0000
859.0000	1.7000	0.0000
859.5000	1.7000	0.0000
860.0000	1.7000	0.0000
860.5000	1.7000	0.0000
861.0000	1.7000	0.0000
861.5000	1.7000	0.0000
862.0000	1.7000	0.0000
862.5000	1.7000	0.0000
863.0000	1.7000	0.0000
863.5000	1.7000	0.0000
864.0000	1.7000	0.0000
864.5000	1.7000	0.0000
865.0000	1.7000	0.0000
865.5000	1.7000	0.0000
866.0000	1.7000	0.0000
866.5000	1.7000	0.0000
867.0000	1.7000	0.0000
867.5000	1.7000	0.0000
868.0000	1.7000	0.0000
868.5000	1.7000	0.0000
869.0000	1.7000	0.0000
869.5000	1.7000	0.0000
870.0000	1.7000	0.0000
870.5000	1.7000	0.0000
871.0000	1.7000	0.0000
871.5000	1.7000	0.0000
872.0000	1.7000	0.0000
872.5000	1.7000	0.0000
873.0000	1.7000	0.0000
873.5000	1.7000	0.0000
874.0000	1.7000	0.0000
874.5000	1.7000	0.0000
875.0000	1.7000	0.0000
875.5000	1.7000	0.0000
876.0000	1.7000	0.0000
876.5000	1.7000	0.0000
877.0000	1.7000	0.0000
877.5000	1.7000	0.0000
878.0000	1.7000	0.0000
878.5000	1.7000	0.0000
879.0000	1.7000	0.0000
879.5000	1.7000	0.0000
880.0000	1.7000	0.0000
880.5000	1.7000	0.0000
881.0000	1.7000	0.0000
881.5000	1.7000	0.0000
882.0000	1.7000	0.0000
882.5000	1.7000	0.0000
883.0000	1.7000	0.0000
883.5000	1.7000	0.0000
884.0000	1.7000	0.0000
884.5000	1.7000	0.0000
885.0000	1.7000	0.0000
885.5000	1.7000	0.0000
886.0000	1.7000	0.0000
886.5000	1.7000	0.0000
887.0000	1.7000	0.0000
887.5000	1.7000	0.0000
888.0000	1.7000	0.0000
888.5000	1.7000	0.0000
889.0000	1.7000	0.0000
889.5000	1.7000	0.0000
890.0000	1.7000	0.0000
890.5000	1.7000	0.0000
891.0000	1.7000	0.0000
891.5000	1.7000	0.0000
892.0000	1.7000	0.0000
892.5000	1.7000	0.0000
893.0000	1.7000	0.0000
893.5000	1.7000	0.0000
894.0000	1.7000	0.0000
894.5000	1.7000	0.0000
895.0000	1.7000	0.0000
895.5000	1.7000	0.0000
896.0000	1.7000	0.0000
896.5000	1.7000	0.0000
897.0000	1.7000	0.0000
897.5000	1.7000	0.0000
898.0000	1.7000	0.0000
898.5000	1.7000	0.0000
899.0000	1.7000	0.0000
899.5000	1.7000	0.0000
900.0000	1.7000	0.0000
900.5000	1.7000	0.0000
901.0000	1.7000	0.0000
901.5000	1.7000	0.0000
902.0000	1.7000	0.0000
902.5000	1.7000	0.0000
903.0000	1.7000	0.0000
903.5000	1.7000	0.0000
904.0000	1.7000	0.0000
904.5000	1.7000	0.0000
905.0000	1.7000	0.0000
905.5000	1.7000	0.0000
906.0000	1.7000	0.0000
906.5000	1.7000	0.0000
907.0000	1.7000	0.0000
907.5000	1.7000	0.0000
908.0000	1.7000	0.0000
908.5000	1.7000	0.0000
909.0000	1.7000	0.0000
909.5000	1.7000	0.0000
910.0000	1.7000	0.0000
910.5000	1.7000	0.0000
911.0000	1.7000	0.0000
911.5000	1.7000	0.0000
912.0000	1.7000	0.0000
912.5000	1.7000	0.0000
913.0000	1.7000	0.0000
913.5000	1.7000	0.0000
914.0000	1.7000	0.0000
914.5000	1.7000	0.0000
915.0000	1.7000	0.0000
915.5000	1.7000	0.0000
916.0000	1.7000	0.0000
916.5000	1.7000	0.0000
917.0000	1.7000	0.0000
917.5000	1.7000	0.0000
918.0000	1.7000	0.0000
918.5000	1.7000	0.0000
919.0000	1.7000	0.0000
919.5000	1.7000	0.0000
920.0000	1.7000	0.0000
920.5000	1.7000	0.0000
921.0000	1.7000	0.0000
921.5000	1.7000	0.0000
922.0000	1.7000	0.0000
922.5000	1.7000	0.0000
923.0000	1.7000	0.0000
923.5000	1.7000	0.0000
924.0000	1.7000	0.0000
924.5000	1.7000	0.0000
925.0000	1.7000	0.0000
925.5000	1.7000	0.0000
926.0000	1.7000	0.0000
926.5000	1.7000	0.0000
927.0000	1.7000	0.0000
927.5000	1.7000	0.0000
928.0000	1.7000	0.0000
928.5000	1.7000	0.0000
929.0000	1.7000	0.0000
929.5000	1.7000	0.0000
930.0000	1.7000	0.0000
930.5000	1.7000	0.0000
931.0000	1.7000	0.0000
931.5000	1.7000	0.0000
932.0000	1.7000	0.0000
932.5000	1.7000	0.0000
933.0000	1.7000	0.0000
933.5000	1.7000	0.0000
934.0000	1.7000	0.0000
934.5000	1.7000	0.0000
935.0000	1.7000	0.0000
935.5000	1.7000	0.0000
936.0000	1.7000	0.0000
936.5000	1.7000	0.0000
937.0000	1.7000	0.0000
937.5000	1.7000	0.0000
938.0000	1.7000	0.0000
938.5000	1.7000	0.0000
939.0000	1.7000	0.0000
939.5000	1.7000	0.0000
940.0000	1.7000	0.0000
940.5000	1.7000	0.0000
941.0000	1.7000	0.0000
941.5000	1.7000	0.0000
942.0000	1.7000	0.0000
942.5000	1.7000	0.0000
943.0000	1.7000	0.0000
943.5000	1.7000	0.0000
944.0000	1.7000	0.0000
944.5000	1.7000	0.0000
945.0000	1.7000	0.0000
945.5000	1.7000	0.0000
946.0000	1.7000	0.0000
946.5000	1.7000	0.0000
947.0000	1.7000	0.0000
947.5000	1.7000	0.0000
948.0000	1.7000	0.0000
948.5000	1.7000	0.0000
949.0000	1.7000	0.0000
949.5000	1.7000	0.0000
950.0000	1.7000	0.0000
950.5000	1.7000	0.0000
951.0000	1.7000	0.0000
951.5000	1.7000	0.0000
952.0000	1.7000	0.0000
952.5000	1.7000	0.0000
953.0000	1.7000	0.0000
953.5000	1.7000	0.0000
954.0000	1.7000	0.0000
954.5000	1.7000	0.0000
955.0000	1.7000	0.0000
955.5000	1.7000	0.0000
956.0000	1.7000	0.0000
956.5000	1.7000	0.0000
957.0000	1.7000	0.0000
957.5000	1.7000	0.0000
958.0000	1.7000	0.0000
958.5000	1.7000	0.0000
959.0000	1.7000	0.0000
959.5000	1.7000	0.0000
960.0000	1.7000	0.0000
960.5000	1.7000	0.0000
961.0000	1.7000	0.0000
961.5000	1.7000	0.0000
962.0000	1.7000	0.0000
962.5000	1.7000	0.0000
963.0000	1.7000	0.0000
963.5000	1.7000	0.0000
964.0000	1.7000	0.0000
964.5000	1.7000	0.0000
965.0000	1.7000	0.0000
965.5000	1.7000	0.0000
966.0000	1.7000	0.0000
966.5000	1.7000	0.0000
967.0000	1.7000	0.0000
967.5000	1.7000	0.0000
968.0000	1.7000	0.0000
968.5000	1.7000	0.0000
969.0000	1.7000	0.0000
969.5000	1.7000	0.0000
970.0000	1.7000	0.0000
970.5000	1.7000	0.0000
971.0000	1.7000	0.0000
971.5000	1.7000	0.0000
972.0000	1.7000	0.0000
972.5000	1.7000	0.0000
973.0000	1.7000	0.0000
973.5000	1.7000	0.0000
974.0000	1.7000	0.0000
974.5000	1.7000	0.0000
975.0000	1.7000	0.0000
975.5000	1.7000	0.0000
976.0000	1.7000	0.0000
976.5000	1.7000	0.0000
977.0000	1.7000	0.0000
977.5000	1.7000	0.0000
978.0000	1.7000	0.0000
978.5000	1.7000	0.0000
979.0000	1.7000	0.0000
979.5000	1.7000	0.0000
980.0000	1.7000	0.0000
980.5000	1.7000	0.0000
981.0000	1.7000	0.0000
981.5000	1.7000	0.0000
982.0000	1.7000	0.0000
982.5000	1.7000	0.0000
983.0000	1.7000	0.0000
983.5000	1.7000	0.0000
984.0000	1.7000	0.0000
984.5000	1.7000	0.0000
985.0000	1.7000	0.0000
985.5000	1.7000	0.0000
986.0000	1.7000	0.0000
986.5000	1.7000	0.0000
987.0000	1.7000	0.0000
987.5000	1.7000	0.0000
988.0000	1.7000	0.0000
988.5000	1.7000	0.0000
989.0000	1.7000	0.0000
989.5000	1.7000	0.0000
990.0000	1.7000	0.0000
990.5000	1.7000	0.0000
991.0000	1.7000	0.0000
991.5000	1.7000	0.0000
992.0000	1.7000	0.0000
992.5000	1.7000	0.0000
993.0000	1.7000	0.0000
993.5000	1.7000	0.0000
994.0000	1.7000	0.0000
994.5000	1.7000	0.0000
995.0000	1.7000	0.0000
995.5000	1.7000	0.0000
996.0000	1.7000	0.0000
996.5000	1.7000	0.0000
997.0000	1.7000	0.0000
997.5000	1.7000	0.0000
998.0000	1.7000	0.0000
998.5000	1.7000	0.0000
999.0000	1.7000	0.0000
999.5000	1.7000	0.0000
