# lambda  	 theta 	 Rs 	 Rp 	 Ts 	 Tp
1130.0 26.0 0.0421098034 0.0224501671 0.9575679001 0.9772160497
1130.0 28.0 0.0442652604 0.0210848903 0.9554109459 0.9785777897
1130.0 30.0 0.0467012069 0.0196167655 0.9529734514 0.9800421106
1130.0 32.0 0.0494507313 0.0180501439 0.9502223455 0.9816046641
1130.0 34.0 0.0525521179 0.0163918751 0.9471193648 0.9832586051
1130.0 36.0 0.0560496541 0.0146520733 0.9436202461 0.9849938267
1130.0 38.0 0.0599945765 0.0128450778 0.9396737813 0.9867959995
1130.0 40.0 0.0644461775 0.0109906601 0.9352207111 0.9886453658
1130.0 42.0 0.0694730998 0.0091155411 0.9301924316 0.9905152231
1130.0 44.0 0.0751548474 0.0072552995 0.9245094841 0.9923700172
1130.0 46.0 0.0815835478 0.0054567762 0.9180797938 0.9941629388
1130.0 48.0 0.0888660023 0.0037811072 0.9107966203 0.9958328925
1130.0 50.0 0.0971260688 0.0023075577 0.9025361767 0.9973006649
1130.0 52.0 0.1065074210 0.0011383763 0.8931548712 0.9984640730
1130.0 54.0 0.1171767372 0.0004049570 0.8824861201 0.9991918055
1130.0 56.0 0.1293273698 0.0002756789 0.8703366803 0.9993155872
1130.0 58.0 0.1431835519 0.0009659109 0.8564824436 0.9986201793
1130.0 60.0 0.1590051968 0.0027508182 0.8406636406 0.9968305800
1130.0 62.0 0.1770933411 0.0059818128 0.8225793989 0.9935955812
1130.0 64.0 0.1977962789 0.0111077709 0.8018816114 0.9884665623
1130.0 66.0 0.2215164221 0.0187025159 0.7781680786 0.9808700200
1130.0 68.0 0.2487179059 0.0295005949 0.7509749057 0.9700718087
1130.0 70.0 0.2799349342 0.0444441069 0.7197681594 0.9551303346
1130.0 72.0 0.3157808319 0.0647443723 0.6839348189 0.9348349147
1130.0 74.0 0.3569577272 0.0919637042 0.6427730950 0.9076240427
1130.0 76.0 0.4042667440 0.1281246602 0.5954822403 0.8714761869
1130.0 78.0 0.4586185250 0.1758572487 0.5411520286 0.8237626504
1130.0 80.0 0.5210438415 0.2385991456 0.4787521454 0.7610474434
1130.0 82.0 0.5927039805 0.3208708612 0.4071218023 0.6788122387
1130.0 84.0 0.6749005219 0.4286583043 0.3249599597 0.5710739757
1130.0 86.0 0.7690840506 0.5699515119 0.2308166139 0.4298463671
1130.0 88.0 0.8768612791 0.7555141361 0.1230856727 0.2443707472
1130.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
1135.0 0.0 0.0308507527 0.0308507527 0.9688403502 0.9688403502
1135.0 2.0 0.0309080566 0.0308030451 0.9687829810 0.9688879313
1135.0 4.0 0.0310806008 0.0306597671 0.9686102414 0.9690308295
1135.0 6.0 0.0313702932 0.0304204585 0.9683202242 0.9692695049
1135.0 8.0 0.0317803522 0.0300843690 0.9679097123 0.9696047066
1135.0 10.0 0.0323153642 0.0296504857 0.9673741214 0.9700374466
1135.0 12.0 0.0329813673 0.0291175720 0.9667074160 0.9705689602
1135.0 14.0 0.0337859611 0.0284842222 0.9659019998 0.9712006513
1135.0 16.0 0.0347384473 0.0277489339 0.9649485752 0.9719340211
1135.0 18.0 0.0358500030 0.0269102011 0.9638359704 0.9727705735
1135.0 20.0 0.0371338913 0.0259666353 0.9625509284 0.9737116957
1135.0 22.0 0.0386057147 0.0249171179 0.9610778542 0.9747585047
1135.0 24.0 0.0402837171 0.0237609949 0.9593985126 0.9759116535
1135.0 26.0 0.0421891422 0.0224983209 0.9574916708 0.9771710870
1135.0 28.0 0.0443466562 0.0211301676 0.9553326748 0.9785357340
1135.0 30.0 0.0467848467 0.0196590105 0.9528929521 0.9800031200
1135.0 32.0 0.0495368086 0.0180892156 0.9501394249 0.9815688820
1135.0 34.0 0.0526408327 0.0164276492 0.9470338231 0.9832261583
1135.0 36.0 0.0561412128 0.0146844436 0.9435318769 0.9849648236
1135.0 38.0 0.0600891908 0.0128739582 0.9395823725 0.9867705284
1135.0 40.0 0.0645440641 0.0110159869 0.9351260455 0.9886234926
1135.0 42.0 0.0695744786 0.0091372742 0.9300942883 0.9904969898
1135.0 44.0 0.0752599397 0.0072734249 0.9244076404 0.9923554396
1135.0 46.0 0.0816925734 0.0054713072 0.9179740280 0.9941520051
1135.0 48.0 0.0889791758 0.0037920867 0.9106867154 0.9958255609
1135.0 50.0 0.0972435943 0.0023150594 0.9024219252 0.9972968624
1135.0 52.0 0.1066294859 0.0011425063 0.8930360819 0.9984636936
1135.0 54.0 0.1173035029 0.0004058547 0.8823626268 0.9991947091
1135.0 56.0 0.1294589607 0.0002735181 0.8702083525 0.9993215983
1135.0 58.0 0.1433200408 0.0009608999 0.8563492014 0.9986290870
1135.0 60.0 0.1591465862 0.0027431992 0.8405254731 0.9968421374
1135.0 62.0 0.1772395394 0.0059718616 0.8224363874 0.9936095065
1135.0 64.0 0.1979470704 0.0110957943 0.8017339597 0.9884825399
1135.0 66.0 0.2216714289 0.0186888487 0.7780161505 0.9808877034
1135.0 68.0 0.2488765401 0.0294855958 0.7508192725 0.9700908240
1135.0 70.0 0.2800963385 0.0444281520 0.7196096594 0.9551502855
1135.0 72.0 0.3159438051 0.0647278481 0.6837746309 0.9348553885
1135.0 74.0 0.3571206327 0.0919469991 0.6426128299 0.9076446173
1135.0 76.0 0.4044273966 0.1281081563 0.5953240540 0.8714964369
1135.0 78.0 0.4587740525 0.1758413165 0.5409987594 0.8237821495
1135.0 80.0 0.5211905168 0.2385841477 0.4786074818 0.7610657576
1135.0 82.0 0.5928370189 0.3208571744 0.4069904853 0.6788288988
1135.0 84.0 0.6750138382 0.4286463828 0.3248480249 0.5710884087
1135.0 86.0 0.7691699708 0.5699420278 0.2307316796 0.4298577471
1135.0 88.0 0.8769102014 0.7555082680 0.1230372782 0.2443776948
1135.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
1140.0 0.0 0.0309173315 0.0309173315 0.9687762238 0.9687762238
1140.0 2.0 0.0309747027 0.0308695075 0.9687187879 0.9688239222
1140.0 4.0 0.0311474487 0.0307258805 0.9685458481 0.9689671721
1140.0 6.0 0.0314374785 0.0304859911 0.9682554962 0.9692064324
1140.0 8.0 0.0318480117 0.0301490907 0.9678445140 0.9695424511
1140.0 10.0 0.0323836367 0.0297141684 0.9673083149 0.9699762378
1140.0 12.0 0.0330503938 0.0291799905 0.9666408613 0.9705090250
1140.0 14.0 0.0338558858 0.0285451551 0.9658345537 0.9711422130
1140.0 16.0 0.0348094177 0.0278081641 0.9648800913 0.9718772986
1140.0 18.0 0.0359221707 0.0269675169 0.9637662980 0.9727157802
1140.0 20.0 0.0372074123 0.0260218316 0.9624799123 0.9736590386
1140.0 22.0 0.0386807501 0.0249699971 0.9610053342 0.9747081833
1140.0 24.0 0.0403604333 0.0238113682 0.9593243231 0.9758638585
1140.0 26.0 0.0422677113 0.0225460096 0.9574156402 0.9771259990
1140.0 28.0 0.0444272565 0.0211750046 0.9552546256 0.9784935219
1140.0 30.0 0.0468676628 0.0197008418 0.9528127000 0.9799639397
1140.0 32.0 0.0496220316 0.0181279020 0.9500567793 0.9815328748
1140.0 34.0 0.0527286601 0.0164630678 0.9469485867 0.9831934489
1140.0 36.0 0.0562318480 0.0147164898 0.9434438462 0.9849355185
1140.0 38.0 0.0601828430 0.0129025475 0.9394913381 0.9867447139
1140.0 40.0 0.0646409470 0.0110410564 0.9350317932 0.9886012333
1140.0 42.0 0.0696748092 0.0091587850 0.9299966004 0.9904783263
1140.0 44.0 0.0753639364 0.0072913634 0.9243062974 0.9923403868
1140.0 46.0 0.0818004529 0.0054856875 0.9178688115 0.9941405503
1140.0 48.0 0.0890911498 0.0038029516 0.9105774117 0.9958176621
1140.0 50.0 0.0973598642 0.0023224826 0.9023083306 0.9972924466
1140.0 52.0 0.1067502362 0.0011465933 0.8929180085 0.9984626552
1140.0 54.0 0.1174288926 0.0004067441 0.8822399116 0.9991969090
1140.0 56.0 0.1295891122 0.0002713823 0.8700808683 0.9993268628
1140.0 58.0 0.1434550254 0.0009559455 0.8562168711 0.9986372072
1140.0 60.0 0.1592864059 0.0027356667 0.8403882878 0.9968528694
1140.0 62.0 0.1773841029 0.0059620241 0.8222944301 0.9936225721
1140.0 64.0 0.1980961639 0.0110839557 0.8015874344 0.9884976282
1140.0 66.0 0.2218246783 0.0186753408 0.7778654197 0.9809044731
1140.0 68.0 0.2490333640 0.0294707735 0.7506649044 0.9701089078
1140.0 70.0 0.2802558892 0.0444123878 0.7194524859 0.9551692946
1140.0 72.0 0.3161048952 0.0647115245 0.6836158211 0.9348749193
1140.0 74.0 0.3572816446 0.0919305002 0.6424539804 0.9076642582
1140.0 76.0 0.4045861710 0.1280918600 0.5951672999 0.8715157749
1140.0 78.0 0.4589277515 0.1758255891 0.5408469108 0.8238007732
1140.0 80.0 0.5213354585 0.2385693467 0.4784641891 0.7610832511
1140.0 82.0 0.5929684767 0.3208436715 0.4068604390 0.6788448158
1140.0 84.0 0.6751258014 0.4286346251 0.3247371950 0.5711022057
1140.0 86.0 0.7692548600 0.5699326764 0.2306475995 0.4298686378
1140.0 88.0 0.8769585339 0.7555024830 0.1229893791 0.2443843563
1140.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
1145.0 0.0 0.0309831513 0.0309831513 0.9687133425 0.9687133425
1145.0 2.0 0.0310405886 0.0309352119 0.9686558412 0.9687611574
1145.0 4.0 0.0312135334 0.0307912391 0.9684827045 0.9689047563
1145.0 6.0 0.0315038953 0.0305507743 0.9681920237 0.9691445973
1145.0 8.0 0.0319148954 0.0302130705 0.9677805790 0.9694814268
1145.0 10.0 0.0324511238 0.0297771189 0.9672437823 0.9699162523
1145.0 12.0 0.0331186233 0.0292416888 0.9665755932 0.9704503035
1145.0 14.0 0.0339249994 0.0286053818 0.9657684096 0.9710849770
1145.0 16.0 0.0348795608 0.0278667044 0.9648129270 0.9718217650
1145.0 18.0 0.0359934924 0.0270241616 0.9636979655 0.9726621607
1145.0 20.0 0.0372800661 0.0260763777 0.9624102592 0.9736075383
1145.0 22.0 0.0387548944 0.0250222493 0.9609342029 0.9746589998
1145.0 24.0 0.0404362319 0.0238611400 0.9592515510 0.9758171806
1145.0 26.0 0.0423453335 0.0225931246 0.9573410586 0.9770820055
1145.0 28.0 0.0445068777 0.0212192978 0.9551780599 0.9784523800
1145.0 30.0 0.0469494645 0.0197421616 0.9527339692 0.9799258037
1145.0 32.0 0.0497062016 0.0181661111 0.9499756959 0.9814978840
1145.0 34.0 0.0528153925 0.0164980453 0.9468649569 0.9831617265
1145.0 36.0 0.0563213428 0.0147481329 0.9433574699 0.9849071697
1145.0 38.0 0.0602753057 0.0129307733 0.9394020096 0.9867198238
1145.0 40.0 0.0647365876 0.0110658036 0.9349393018 0.9885798652
1145.0 42.0 0.0697738409 0.0091800158 0.9299007321 0.9904605200
1145.0 44.0 0.0754665735 0.0073090653 0.9242068364 0.9923261566
1145.0 46.0 0.0819069082 0.0054998749 0.9177655432 0.9941298831
1145.0 48.0 0.0892016308 0.0038136679 0.9104701261 0.9958105157
1145.0 50.0 0.0974745685 0.0023298010 0.9021968270 0.9972887483
1145.0 52.0 0.1068693444 0.0011506189 0.8928021024 0.9984623002
1145.0 54.0 0.1175525606 0.0004076145 0.8821194425 0.9991997589
1145.0 56.0 0.1297174593 0.0002692684 0.8699557109 0.9993327451
1145.0 58.0 0.1435881209 0.0009510518 0.8560869494 0.9986459147
1145.0 60.0 0.1594242502 0.0027282310 0.8402535926 0.9968641600
1145.0 62.0 0.1775266054 0.0059523163 0.8221550423 0.9936361696
1145.0 64.0 0.1982431128 0.0110722763 0.8014435541 0.9885132238
1145.0 66.0 0.2219757043 0.0186620173 0.7777174025 0.9809217280
1145.0 68.0 0.2491878935 0.0294561562 0.7505133076 0.9701274563
1145.0 70.0 0.2804130867 0.0443968442 0.7192981264 0.9551887497
1145.0 72.0 0.3162635911 0.0646954318 0.6834598467 0.9348948781
1145.0 74.0 0.3574402459 0.0919142373 0.6422979590 0.9076843089
1145.0 76.0 0.4047425518 0.1280757992 0.5950133287 0.8715355027
1145.0 78.0 0.4590791184 0.1758100911 0.5406977500 0.8238197627
1145.0 80.0 0.5214781875 0.2385547639 0.4783234251 0.7611010800
1145.0 82.0 0.5930979164 0.3208303695 0.4067326805 0.6788610284
1145.0 84.0 0.6752360370 0.4286230438 0.3246283087 0.5711162457
1145.0 86.0 0.7693384333 0.5699234662 0.2305649890 0.4298797040
1145.0 88.0 0.8770061140 0.7554967858 0.1229423144 0.2443911104
1145.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
1150.0 0.0 0.0310483261 0.0310483261 0.9686510710 0.9686510710
1150.0 2.0 0.0311058287 0.0310002722 0.9685935050 0.9686990014
1150.0 4.0 0.0312789695 0.0308559562 0.9684201743 0.9688429466
1150.0 6.0 0.0315696590 0.0306149205 0.9681291690 0.9690833639
1150.0 8.0 0.0319811196 0.0302764194 0.9677172683 0.9694209979
1150.0 10.0 0.0325179431 0.0298394465 0.9671798820 0.9698568542
1150.0 12.0 0.0331861748 0.0293027740 0.9665109677 0.9703921594
1150.0 14.0 0.0339934229 0.0286650072 0.9657029201 0.9710283067
1150.0 16.0 0.0349489995 0.0279246570 0.9647464315 0.9717667834
1150.0 18.0 0.0360640934 0.0270802339 0.9636303179 0.9726090776
1150.0 20.0 0.0373519808 0.0261303688 0.9623413092 0.9735565568
1150.0 22.0 0.0388282789 0.0250739659 0.9608637955 0.9746103156
1150.0 24.0 0.0405112475 0.0239103974 0.9591795255 0.9757709805
1150.0 26.0 0.0424221472 0.0226397484 0.9572672491 0.9770384663
1150.0 28.0 0.0445856622 0.0212631250 0.9551022941 0.9784116670
1150.0 30.0 0.0470303986 0.0197830423 0.9526560689 0.9798880691
1150.0 32.0 0.0497894705 0.0182039099 0.9498954765 0.9814632655
1150.0 34.0 0.0529011873 0.0165326432 0.9467822273 0.9831303456
1150.0 36.0 0.0564098605 0.0147794287 0.9432720331 0.9848791296
1150.0 38.0 0.0603667486 0.0129586854 0.9393136630 0.9866952084
1150.0 40.0 0.0648311624 0.0110902720 0.9348478383 0.9885587364
1150.0 42.0 0.0698717574 0.0092010040 0.9298059407 0.9904429164
1150.0 44.0 0.0755680426 0.0073265616 0.9241085050 0.9923120915
1150.0 46.0 0.0820121392 0.0055138945 0.9176634605 0.9941193428
1150.0 48.0 0.0893108279 0.0038242542 0.9103640856 0.9958034579
1150.0 50.0 0.0975879257 0.0023370277 0.9020866317 0.9972851000
1150.0 52.0 0.1069870393 0.0011545904 0.8926875708 0.9984619569
1150.0 54.0 0.1176747458 0.0004084677 0.8820004172 0.9992025831
1150.0 56.0 0.1298442518 0.0002671730 0.8698320693 0.9993385656
1150.0 58.0 0.1437195879 0.0009462107 0.8559586172 0.9986545256
1150.0 60.0 0.1595603915 0.0027208800 0.8401205620 0.9968753215
1150.0 62.0 0.1776673303 0.0059427230 0.8220173941 0.9936496080
1150.0 64.0 0.1983882114 0.0110607380 0.8013014865 0.9885286334
1150.0 66.0 0.2221248112 0.0186488583 0.7775712674 0.9809387732
1150.0 68.0 0.2493404421 0.0294417231 0.7503636556 0.9701457756
1150.0 70.0 0.2805682520 0.0443815004 0.7191457640 0.9552079602
1150.0 72.0 0.3164202188 0.0646795502 0.6833059069 0.9349145816
1150.0 74.0 0.3575967643 0.0918981922 0.6421439885 0.9077040985
1150.0 76.0 0.4048968638 0.1280599583 0.5948613962 0.8715549686
1150.0 78.0 0.4592284690 0.1757948104 0.5405505780 0.8238384951
1150.0 80.0 0.5216190032 0.2385403904 0.4781845500 0.7611186625
1150.0 82.0 0.5932256105 0.3208172631 0.4066066467 0.6788770121
1150.0 84.0 0.6753447778 0.4286116367 0.3245209001 0.5711300833
1150.0 86.0 0.7694208676 0.5699143972 0.2304835054 0.4298906077
1150.0 88.0 0.8770530427 0.7554911770 0.1228958945 0.2443977639
1150.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
1155.0 0.0 0.0311128213 0.0311128213 0.9685894386 0.9685894386
1155.0 2.0 0.0311703882 0.0310646538 0.9685318089 0.9686374836
1155.0 4.0 0.0313437222 0.0309199975 0.9683582868 0.9687817722
1155.0 6.0 0.0316347347 0.0306783956 0.9680669617 0.9690227608
1155.0 8.0 0.0320466491 0.0303391040 0.9676546114 0.9693611926
1155.0 10.0 0.0325840593 0.0299011186 0.9671166441 0.9697980709
1155.0 12.0 0.0332530127 0.0293632143 0.9664470148 0.9703346194
1155.0 14.0 0.0340611204 0.0287240003 0.9656381156 0.9709722274
1155.0 16.0 0.0350176977 0.0279819920 0.9646806353 0.9717123781
1155.0 18.0 0.0361339371 0.0271357054 0.9635633863 0.9725565537
1155.0 20.0 0.0374231192 0.0261837778 0.9622730940 0.9735061156
1155.0 22.0 0.0389008659 0.0251251211 0.9607941438 0.9745621505
1155.0 24.0 0.0405854420 0.0239591164 0.9591082792 0.9757252764
1155.0 26.0 0.0424981137 0.0226858587 0.9571942446 0.9769953979
1155.0 28.0 0.0446635708 0.0213064657 0.9550273620 0.9783713975
1155.0 30.0 0.0471104254 0.0198234652 0.9525790335 0.9798507488
1155.0 32.0 0.0498717977 0.0182412817 0.9498161560 0.9814290303
1155.0 34.0 0.0529860031 0.0165668464 0.9467004337 0.9830993150
1155.0 36.0 0.0564973588 0.0148103638 0.9431875725 0.9848514054
1155.0 38.0 0.0604571285 0.0129862725 0.9392263361 0.9866708726
1155.0 40.0 0.0649246273 0.0111144524 0.9347574409 0.9885378499
1155.0 42.0 0.0699685136 0.0092217420 0.9297122657 0.9904255166
1155.0 44.0 0.0756682974 0.0073438466 0.9240113436 0.9922981908
1155.0 46.0 0.0821160986 0.0055277421 0.9175626052 0.9941089270
1155.0 48.0 0.0894186925 0.0038347083 0.9102593333 0.9957964841
1155.0 50.0 0.0976998859 0.0023441614 0.9019777887 0.9972814957
1155.0 52.0 0.1071032696 0.0011585081 0.8925744591 0.9984616180
1155.0 54.0 0.1177953957 0.0004093052 0.8818828825 0.9992053730
1155.0 56.0 0.1299694358 0.0002650988 0.8697099915 0.9993443142
1155.0 58.0 0.1438493714 0.0009414259 0.8558319242 0.9986630292
1155.0 60.0 0.1596947732 0.0027136181 0.8399892469 0.9968863423
1155.0 62.0 0.1778062197 0.0059332488 0.8218815377 0.9936628751
1155.0 64.0 0.1985314007 0.0110493459 0.8011612851 0.9885438443
1155.0 66.0 0.2222719391 0.0186358688 0.7774270689 0.9809555962
1155.0 68.0 0.2494909491 0.0294274791 0.7502160039 0.9701638533
1155.0 70.0 0.2807213240 0.0443663608 0.7189954549 0.9552269142
1155.0 72.0 0.3165747171 0.0646638834 0.6831540578 0.9349340186
1155.0 74.0 0.3577511393 0.0918823678 0.6419921250 0.9077236167
1155.0 76.0 0.4050490478 0.1280443392 0.5947115575 0.8715741637
1155.0 78.0 0.4593757466 0.1757797476 0.5404054476 0.8238569629
1155.0 80.0 0.5217578522 0.2385262259 0.4780476134 0.7611359927
1155.0 82.0 0.5933515112 0.3208043509 0.4064823822 0.6788927627
1155.0 84.0 0.6754519832 0.4286004016 0.3244150075 0.5711437161
1155.0 86.0 0.7695021324 0.5699054671 0.2304031772 0.4299013478
1155.0 88.0 0.8770993028 0.7554856550 0.1228501358 0.2444043166
1155.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
1160.0 0.0 0.0311766032 0.0311766032 0.9685285125 0.9685285125
1160.0 2.0 0.0312342335 0.0311283232 0.9684708200 0.9685766710
1160.0 4.0 0.0314077580 0.0309833297 0.9682971093 0.9687212999
1160.0 6.0 0.0316990887 0.0307411669 0.9680054691 0.9689628546
1160.0 8.0 0.0321114504 0.0304010923 0.9675926759 0.9693020768
1160.0 10.0 0.0326494387 0.0299621037 0.9670541360 0.9697399675
1160.0 12.0 0.0333191032 0.0294229794 0.9663838023 0.9702777475
1160.0 14.0 0.0341280578 0.0287823319 0.9655740640 0.9709168026
1160.0 16.0 0.0350856211 0.0280386815 0.9646156067 0.9716586112
1160.0 18.0 0.0362029893 0.0271905496 0.9634972390 0.9725046502
1160.0 20.0 0.0374934471 0.0262365799 0.9622056821 0.9734562744
1160.0 22.0 0.0389726210 0.0251756920 0.9607253167 0.9745145630
1160.0 24.0 0.0406587809 0.0240072755 0.9590378813 0.9756801253
1160.0 26.0 0.0425731981 0.0227314358 0.9571221147 0.9769528558
1160.0 28.0 0.0447405684 0.0213493019 0.9549533333 0.9783316255
1160.0 30.0 0.0471895097 0.0198634145 0.9525029331 0.9798138953
1160.0 32.0 0.0499531479 0.0182782124 0.9497378049 0.9813952292
1160.0 34.0 0.0530698044 0.0166006430 0.9466196469 0.9830686842
1160.0 36.0 0.0565838021 0.0148409284 0.9431041592 0.9848240450
1160.0 38.0 0.0605464096 0.0130135264 0.9391401000 0.9866468632
1160.0 40.0 0.0650169463 0.0111383384 0.9346681814 0.9885172510
1160.0 42.0 0.0700640736 0.0092422254 0.9296197789 0.9904083646
1160.0 44.0 0.0757673023 0.0073609173 0.9239154242 0.9922844976
1160.0 46.0 0.0822187507 0.0055414163 0.9174630490 0.9940986776
1160.0 48.0 0.0895251888 0.0038450300 0.9101559409 0.9957896360
1160.0 50.0 0.0978104139 0.0023512036 0.9018703698 0.9972779763
1160.0 52.0 0.1072180001 0.0011623742 0.8924628388 0.9984613238
1160.0 54.0 0.1179144757 0.0004101301 0.8817669094 0.9992081686
1160.0 56.0 0.1300929772 0.0002630494 0.8695895480 0.9993500311
1160.0 58.0 0.1439774378 0.0009367013 0.8557069399 0.9986714655
1160.0 60.0 0.1598273623 0.0027064494 0.8398597158 0.9968972629
1160.0 62.0 0.1779432416 0.0059238979 0.8217475402 0.9936760120
1160.0 64.0 0.1986726497 0.0110381036 0.8010230156 0.9885588985
1160.0 66.0 0.2224170583 0.0186230520 0.7772848708 0.9809722397
1160.0 68.0 0.2496393862 0.0294134262 0.7500704139 0.9701817328
1160.0 70.0 0.2808722758 0.0443514264 0.7188472578 0.9552456561
1160.0 72.0 0.3167270609 0.0646484311 0.6830043555 0.9349532343
1160.0 74.0 0.3579033473 0.0918667623 0.6418424207 0.9077429093
1160.0 76.0 0.4051990824 0.1280289385 0.5945638610 0.8715931340
1160.0 78.0 0.4595209319 0.1757648977 0.5402624028 0.8238752117
1160.0 80.0 0.5218947178 0.2385122638 0.4779126541 0.7611531148
1160.0 82.0 0.5934756041 0.3207916254 0.4063599201 0.6789083216
1160.0 84.0 0.6755576420 0.4285893307 0.3243106573 0.5711571805
1160.0 86.0 0.7695822196 0.5698966686 0.2303240236 0.4299119531
1160.0 88.0 0.8771448898 0.7554802147 0.1228050485 0.2444107856
1160.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
1165.0 0.0 0.0312398960 0.0312398960 0.9684670739 0.9684670739
1165.0 2.0 0.0312975890 0.0311915042 0.9684093191 0.9685153448
1165.0 4.0 0.0314713019 0.0310461757 0.9682354212 0.9686603106
1165.0 6.0 0.0317629475 0.0308034554 0.9679434681 0.9689024259
1165.0 8.0 0.0321757518 0.0304626025 0.9675302352 0.9692424308
1165.0 10.0 0.0327143121 0.0300226172 0.9669911269 0.9696813240
1165.0 12.0 0.0333846803 0.0294822804 0.9663200940 0.9702203233
1165.0 14.0 0.0341944730 0.0288402088 0.9655095229 0.9708608109
1165.0 16.0 0.0351530119 0.0280949269 0.9645500959 0.9716042606
1165.0 18.0 0.0362714969 0.0272449617 0.9634306181 0.9724521438
1165.0 20.0 0.0375632169 0.0262889635 0.9621378063 0.9734058088
1165.0 22.0 0.0390438029 0.0252258593 0.9606560367 0.9744663273
1165.0 24.0 0.0407315298 0.0240550478 0.9589670429 0.9756342998
1165.0 26.0 0.0426476742 0.0227766442 0.9570495583 0.9769096107
1165.0 28.0 0.0448169374 0.0213917889 0.9548788935 0.9782911197
1165.0 30.0 0.0472679430 0.0199030355 0.9524264388 0.9797762749
1165.0 32.0 0.0500338230 0.0183148372 0.9496590790 0.9813606258
1165.0 34.0 0.0531529045 0.0166341572 0.9465385063 0.9830372136
1165.0 36.0 0.0566695159 0.0148712353 0.9430204152 0.9847958053
1165.0 38.0 0.0606349310 0.0130405486 0.9390535587 0.9866219333
1165.0 40.0 0.0651084730 0.0111620193 0.9345786446 0.9884956885
1165.0 42.0 0.0701588063 0.0092625314 0.9295270453 0.9903902046
1165.0 44.0 0.0758654428 0.0073778389 0.9238192913 0.9922697506
1165.0 46.0 0.0823204988 0.0055549700 0.9173633156 0.9940873281
1165.0 48.0 0.0896307396 0.0038552599 0.9100524106 0.9957816404
1165.0 50.0 0.0979199523 0.0023581828 0.9017628556 0.9972732621
1165.0 52.0 0.1073316952 0.0011662057 0.8923511694 0.9984597880
1165.0 54.0 0.1180324724 0.0004109483 0.8816509368 0.9992096764
1165.0 56.0 0.1302153859 0.0002610203 0.8694691582 0.9993544156
1165.0 58.0 0.1441043210 0.0009320230 0.8555820659 0.9986785270
1165.0 60.0 0.1599587175 0.0026993513 0.8397303551 0.9969067691
1165.0 62.0 0.1780789792 0.0059146404 0.8216137760 0.9936876991
1165.0 64.0 0.1988125654 0.0110269754 0.8008850448 0.9885724723
1165.0 66.0 0.2225607983 0.0186103675 0.7771430385 0.9809873787
1165.0 68.0 0.2497864032 0.0293995215 0.7499252572 0.9701980917
1165.0 70.0 0.2810217744 0.0443366533 0.7186995604 0.9552628708
1165.0 72.0 0.3168779290 0.0646331502 0.6828552155 0.9349709283
1165.0 74.0 0.3580540721 0.0918513352 0.6416933350 0.9077607004
1165.0 76.0 0.4053476465 0.1280137198 0.5944168288 0.8716106412
1165.0 78.0 0.4596646860 0.1757502300 0.5401200521 0.8238920583
1165.0 80.0 0.5220302268 0.2384984801 0.4777783961 0.7611689243
1165.0 82.0 0.5935984602 0.3207790690 0.4062381351 0.6789226942
1165.0 84.0 0.6756622422 0.4285784126 0.3242069174 0.5711696327
1165.0 86.0 0.7696615003 0.5698879955 0.2302453575 0.4299217842
1165.0 88.0 0.8771900153 0.7554748538 0.1227602523 0.2444168059
1165.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
1170.0 0.0 0.0313025217 0.0313025217 0.9684066266 0.9684066266
1170.0 2.0 0.0313602765 0.0312540191 0.9683488104 0.9684550091
1170.0 4.0 0.0315341752 0.0311083582 0.9681747283 0.9686003095
1170.0 6.0 0.0318261311 0.0308650852 0.9678824673 0.9688429814
1170.0 8.0 0.0322393715 0.0305234606 0.9674688016 0.9691837634
1170.0 10.0 0.0327784955 0.0300824869 0.9669291339 0.9696236518
1170.0 12.0 0.0334495570 0.0295409481 0.9662574127 0.9701638617
1170.0 14.0 0.0342601755 0.0288974646 0.9654460219 0.9708057713
1170.0 16.0 0.0352196757 0.0281505654 0.9644856406 0.9715508499
1170.0 18.0 0.0363392611 0.0272987832 0.9633650700 0.9724005634
1170.0 20.0 0.0376322248 0.0263407747 0.9620710232 0.9733562536
1170.0 22.0 0.0391142020 0.0252754746 0.9605878717 0.9744189847
1170.0 24.0 0.0408034726 0.0241022903 0.9588973441 0.9755893484
1170.0 26.0 0.0427213184 0.0228213469 0.9569781686 0.9768672190
1170.0 28.0 0.0448924461 0.0214337964 0.9548056503 0.9782514450
1170.0 30.0 0.0473454852 0.0199422051 0.9523511737 0.9797394616
1170.0 32.0 0.0501135732 0.0183510404 0.9495816177 0.9813268040
1170.0 34.0 0.0532350429 0.0166672815 0.9464586688 0.9830064975
1170.0 36.0 0.0567542282 0.0149011855 0.9429380157 0.9847682918
1170.0 38.0 0.0607224076 0.0130672488 0.9389684065 0.9865976999
1170.0 40.0 0.0651989087 0.0111854144 0.9344905447 0.9884747920
1170.0 42.0 0.0702523982 0.0092825885 0.9294357997 0.9903726792
